index	lat	lon	depth	relProb	randProbs	vol	blockDist
3080	34.408333	-116.49167	1.3333334	3.56878E-4	3.5414E-4	7.557024851099848	1.3860283657597745
3081	34.408333	-116.49167	4.0	3.634079E-4	3.6208E-4	7.557024851099848	1.345348846797588
3082	34.408333	-116.49167	6.6666665	3.56878E-4	3.5761E-4	7.557024851099849	1.3860283657597747
3083	34.408333	-116.49167	9.333333	3.56878E-4	3.5757E-4	7.557024851099846	1.386028365759774
3084	34.408333	-116.49167	12.0	3.634079E-4	3.6298E-4	7.557024851099846	1.345348846797588
3085	34.408333	-116.49167	14.666667	3.56878E-4	3.5497E-4	7.557024851099846	1.386028365759774
3086	34.408333	-116.475	1.3333334	5.7004584E-4	5.6794E-4	7.557024851088311	0.4715281855790648
3087	34.408333	-116.475	4.0	6.2041864E-4	6.209E-4	7.557024851088311	0.33350819882631655
3088	34.408333	-116.475	6.6666665	5.7004584E-4	5.7045E-4	7.557024851088312	0.4715281855790653
3089	34.408333	-116.475	9.333333	5.7004584E-4	5.7678E-4	7.557024851088309	0.471528185579064
3090	34.408333	-116.475	12.0	6.2041864E-4	6.2026E-4	7.557024851088309	0.33350819882631655
3091	34.408333	-116.475	14.666667	5.7004584E-4	5.716E-4	7.557024851088309	0.471528185579064
3092	34.408333	-116.458336	1.3333334	3.3948393E-4	3.391E-4	7.557024851099848	1.5005500123312097
3093	34.408333	-116.458336	4.0	3.4502387E-4	3.4542E-4	7.557024851099848	1.463058176695678
3094	34.408333	-116.458336	6.6666665	3.3948393E-4	3.3848E-4	7.557024851099849	1.5005500123312097
3095	34.408333	-116.458336	9.333333	3.3948393E-4	3.3854E-4	7.557024851099846	1.5005500123312092
3096	34.408333	-116.458336	12.0	3.4502387E-4	3.4649E-4	7.557024851099846	1.463058176695678
3097	34.408333	-116.458336	14.666667	3.3948393E-4	3.4042E-4	7.557024851099846	1.5005500123312092
3098	34.425	-116.541664	1.3333334	1.259049E-4	1.247E-4	7.555519358605832	4.668044333798086
3099	34.425	-116.541664	4.0	1.2626135E-4	1.2682E-4	7.555519358605832	4.656127875305113
3100	34.425	-116.541664	6.6666665	1.259049E-4	1.2663E-4	7.5555193586058325	4.668044333798086
3101	34.425	-116.541664	9.333333	1.259049E-4	1.2665E-4	7.55551935860583	4.668044333798086
3102	34.425	-116.541664	12.0	1.2626135E-4	1.2674E-4	7.55551935860583	4.656127875305113
3103	34.425	-116.541664	14.666667	1.259049E-4	1.2476E-4	7.55551935860583	4.668044333798086
3104	34.425	-116.525	1.3333334	1.795288E-4	1.7799E-4	7.555519358594297	3.3151770405191168
3105	34.425	-116.525	4.0	1.8041152E-4	1.7945E-4	7.555519358594297	3.2983765247275785
3106	34.425	-116.525	6.6666665	1.795288E-4	1.8061E-4	7.555519358594298	3.3151770405191168
3107	34.425	-116.525	9.333333	1.795288E-4	1.8049E-4	7.555519358594295	3.3151770405191168
3108	34.425	-116.525	12.0	1.8041152E-4	1.8236E-4	7.555519358594295	3.2983765247275785
3109	34.425	-116.525	14.666667	1.795288E-4	1.7773E-4	7.555519358594295	3.3151770405191168
3110	34.425	-116.50833	1.3333334	2.8166285E-4	2.8359E-4	7.555519358605832	1.961402494402112
3111	34.425	-116.50833	4.0	2.8476532E-4	2.8654E-4	7.555519358605832	1.932870568335013
3112	34.425	-116.50833	6.6666665	2.8166285E-4	2.8059E-4	7.5555193586058325	1.961402494402112
3113	34.425	-116.50833	9.333333	2.8166285E-4	2.8107E-4	7.55551935860583	1.9614024944021118
3114	34.425	-116.50833	12.0	2.8476532E-4	2.8212E-4	7.55551935860583	1.932870568335013
3115	34.425	-116.50833	14.666667	2.8166285E-4	2.8052E-4	7.55551935860583	1.9614024944021118
3116	34.425	-116.49167	1.3333334	5.2428653E-4	5.2308E-4	7.555519358605832	0.6155364318279726
3117	34.425	-116.49167	4.0	5.547564E-4	5.589E-4	7.555519358605832	0.5174688278499501
3118	34.425	-116.49167	6.6666665	5.2428653E-4	5.2343E-4	7.5555193586058325	0.6155364318279729
3119	34.425	-116.49167	9.333333	5.2428653E-4	5.2441E-4	7.55551935860583	0.615536431827972
3120	34.425	-116.49167	12.0	5.547564E-4	5.5508E-4	7.55551935860583	0.5174688278499501
3121	34.425	-116.49167	14.666667	5.2428653E-4	5.2349E-4	7.55551935860583	0.615536431827972
3122	34.425	-116.475	1.3333334	4.2919582E-4	4.2533E-4	7.555519358594297	0.9929437473064835
3123	34.425	-116.475	4.0	4.4180357E-4	4.4161E-4	7.555519358594297	0.9353214282822406
3124	34.425	-116.475	6.6666665	4.2919582E-4	4.267E-4	7.555519358594298	0.9929437473064837
3125	34.425	-116.475	9.333333	4.2919582E-4	4.3097E-4	7.555519358594295	0.9929437473064832
3126	34.425	-116.475	12.0	4.4180357E-4	4.449E-4	7.555519358594295	0.9353214282822406
3127	34.425	-116.475	14.666667	4.2919582E-4	4.3499E-4	7.555519358594295	0.9929437473064832
3128	34.425	-116.458336	1.3333334	2.4918292E-4	2.503E-4	7.555519358605832	2.2939349311528665
3129	34.425	-116.458336	4.0	2.513518E-4	2.5179E-4	7.555519358605832	2.2695872658376004
3130	34.425	-116.458336	6.6666665	2.4918292E-4	2.5187E-4	7.5555193586058325	2.2939349311528665
3131	34.425	-116.458336	9.333333	2.4918292E-4	2.4901E-4	7.55551935860583	2.2939349311528665
3132	34.425	-116.458336	12.0	2.513518E-4	2.5137E-4	7.55551935860583	2.2695872658376004
3133	34.425	-116.458336	14.666667	2.4918292E-4	2.4972E-4	7.55551935860583	2.2939349311528665
3134	34.441666	-116.541664	1.3333334	1.5825075E-4	1.5995E-4	7.55401322679149	3.7644389237936022
3135	34.441666	-116.541664	4.0	1.5888609E-4	1.5776E-4	7.55401322679149	3.749651890490799
3136	34.441666	-116.541664	6.6666665	1.5825075E-4	1.5886E-4	7.554013226791491	3.7644389237936022
3137	34.441666	-116.541664	9.333333	1.5825075E-4	1.6041E-4	7.554013226791488	3.7644389237936022
3138	34.441666	-116.541664	12.0	1.5888609E-4	1.6079E-4	7.554013226791488	3.749651890490799
3139	34.441666	-116.541664	14.666667	1.5825075E-4	1.5896E-4	7.554013226791488	3.7644389237936022
3140	34.441666	-116.525	1.3333334	2.3684747E-4	2.3703E-4	7.554013226779958	2.43918358807383
3141	34.441666	-116.525	4.0	2.3872494E-4	2.3987E-4	7.554013226779958	2.4162999534862415
3142	34.441666	-116.525	6.6666665	2.3684747E-4	2.3442E-4	7.554013226779959	2.43918358807383
3143	34.441666	-116.525	9.333333	2.3684747E-4	2.3813E-4	7.554013226779956	2.43918358807383
3144	34.441666	-116.525	12.0	2.3872494E-4	2.4145E-4	7.554013226779956	2.4162999534862415
3145	34.441666	-116.525	14.666667	2.3684747E-4	2.3753E-4	7.554013226779956	2.43918358807383
3146	34.441666	-116.50833	1.3333334	3.891301E-4	3.8558E-4	7.55401322679149	1.1960178939043844
3147	34.441666	-116.50833	4.0	3.9791805E-4	3.9605E-4	7.55401322679149	1.1486286133595873
3148	34.441666	-116.50833	6.6666665	3.891301E-4	3.8888E-4	7.554013226791491	1.1960178939043846
3149	34.441666	-116.50833	9.333333	3.891301E-4	3.8576E-4	7.554013226791488	1.1960178939043842
3150	34.441666	-116.50833	12.0	3.9791805E-4	3.9921E-4	7.554013226791488	1.1486286133595873
3151	34.441666	-116.50833	14.666667	3.891301E-4	3.9177E-4	7.554013226791488	1.1960178939043842
3152	34.441666	-116.49167	1.3333334	5.466273E-4	5.4283E-4	7.55401322679149	0.5427520838731801
3153	34.441666	-116.49167	4.0	5.850649E-4	5.8689E-4	7.55401322679149	0.42833248001706387
3154	34.441666	-116.49167	6.6666665	5.466273E-4	5.4752E-4	7.554013226791491	0.5427520838731804
3155	34.441666	-116.49167	9.333333	5.466273E-4	5.5071E-4	7.554013226791488	0.5427520838731793
3156	34.441666	-116.49167	12.0	5.850649E-4	5.8602E-4	7.554013226791488	0.42833248001706387
3157	34.441666	-116.49167	14.666667	5.466273E-4	5.5099E-4	7.554013226791488	0.5427520838731793
3158	34.441666	-116.475	1.3333334	3.1391758E-4	3.1534E-4	7.554013226779958	1.6873300282483088
3159	34.441666	-116.475	4.0	3.1823615E-4	3.1861E-4	7.554013226779958	1.6540772391630711
3160	34.441666	-116.475	6.6666665	3.1391758E-4	3.1531E-4	7.554013226779959	1.687330028248309
3161	34.441666	-116.475	9.333333	3.1391758E-4	3.1532E-4	7.554013226779956	1.6873300282483086
3162	34.441666	-116.475	12.0	3.1823615E-4	3.2098E-4	7.554013226779956	1.6540772391630711
3163	34.441666	-116.475	14.666667	3.1391758E-4	3.1154E-4	7.554013226779956	1.6873300282483086
3164	34.441666	-116.458336	1.3333334	1.9259295E-4	1.9193E-4	7.55401322679149	3.079178415924279
3165	34.441666	-116.458336	4.0	1.936569E-4	1.941E-4	7.55401322679149	3.0610829139346816
3166	34.441666	-116.458336	6.6666665	1.9259295E-4	1.9318E-4	7.554013226791491	3.079178415924279
3167	34.441666	-116.458336	9.333333	1.9259295E-4	1.9251E-4	7.554013226791488	3.079178415924279
3168	34.441666	-116.458336	12.0	1.936569E-4	1.9499E-4	7.554013226791488	3.0610829139346816
3169	34.441666	-116.458336	14.666667	1.9259295E-4	1.9286E-4	7.554013226791488	3.079178415924279
3170	34.358334	-116.441666	1.3333334	4.0614107E-4	4.0592E-4	7.56153749140362	0.9817385965932417
3171	34.358334	-116.441666	4.0	4.1826378E-4	4.1866E-4	7.56153749140362	0.9234173276096549
3172	34.358334	-116.441666	6.6666665	4.0614107E-4	4.08E-4	7.561537491403621	0.9817385965932419
3173	34.358334	-116.441666	9.333333	4.0614107E-4	4.0678E-4	7.561537491403619	0.9817385965932414
3174	34.358334	-116.441666	12.0	4.1826378E-4	4.1884E-4	7.561537491403619	0.9234173276096549
3175	34.358334	-116.441666	14.666667	4.0614107E-4	4.0728E-4	7.561537491403619	0.9817385965932414
3176	34.358334	-116.425	1.3333334	2.2350394E-4	2.234E-4	7.561537491392077	2.4310156884923426
3177	34.358334	-116.425	4.0	2.2528473E-4	2.243E-4	7.561537491392077	2.408054435967922
3178	34.358334	-116.425	6.6666665	2.2350394E-4	2.2399E-4	7.561537491392078	2.4310156884923426
3179	34.358334	-116.425	9.333333	2.2350394E-4	2.2277E-4	7.561537491392075	2.4310156884923426
3180	34.358334	-116.425	12.0	2.2528473E-4	2.2695E-4	7.561537491392075	2.408054435967922
3181	34.358334	-116.425	14.666667	2.2350394E-4	2.2393E-4	7.561537491392075	2.4310156884923426
3182	34.358334	-116.40833	1.3333334	1.4203442E-4	1.4113E-4	7.56153749140362	3.941686546260985
3183	34.358334	-116.40833	4.0	1.4256395E-4	1.4482E-4	7.56153749140362	3.927566895402769
3184	34.358334	-116.40833	6.6666665	1.4203442E-4	1.4283E-4	7.561537491403621	3.941686546260985
3185	34.358334	-116.40833	9.333333	1.4203442E-4	1.426E-4	7.561537491403619	3.941686546260985
3186	34.358334	-116.40833	12.0	1.4256395E-4	1.4232E-4	7.561537491403619	3.927566895402769
3187	34.358334	-116.40833	14.666667	1.4203442E-4	1.422E-4	7.561537491403619	3.941686546260985
3188	34.358334	-116.39167	1.3333334	9.905944E-5	1.0007E-4	7.56153749140362	5.463055676619849
3189	34.358334	-116.39167	4.0	9.9275705E-5	9.841E-5	7.56153749140362	5.452876875075876
3190	34.358334	-116.39167	6.6666665	9.905944E-5	9.838E-5	7.561537491403621	5.463055676619849
3191	34.358334	-116.39167	9.333333	9.905944E-5	9.869E-5	7.561537491403619	5.463055676619849
3192	34.358334	-116.39167	12.0	9.9275705E-5	9.929E-5	7.561537491403619	5.452876875075876
3193	34.358334	-116.39167	14.666667	9.905944E-5	9.862E-5	7.561537491403619	5.463055676619849
3194	34.358334	-116.375	1.3333334	7.3387164E-5	7.336E-5	7.561537491392077	6.988139292283754
3195	34.358334	-116.375	4.0	7.3493095E-5	7.334E-5	7.561537491392077	6.980184786755217
3196	34.358334	-116.375	6.6666665	7.3387164E-5	7.405E-5	7.561537491392078	6.988139292283754
3197	34.358334	-116.375	9.333333	7.3387164E-5	7.441E-5	7.561537491392075	6.988139292283753
3198	34.358334	-116.375	12.0	7.3493095E-5	7.45E-5	7.561537491392075	6.980184786755217
3199	34.358334	-116.375	14.666667	7.3387164E-5	7.325E-5	7.561537491392075	6.988139292283753
3200	34.358334	-116.35833	1.3333334	5.670814E-5	5.689E-5	7.56153749140362	8.5149417588432
3201	34.358334	-116.35833	4.0	5.676655E-5	5.593E-5	7.56153749140362	8.508414778640063
3202	34.358334	-116.35833	6.6666665	5.670814E-5	5.601E-5	7.561537491403621	8.5149417588432
3203	34.358334	-116.35833	9.333333	5.670814E-5	5.769E-5	7.561537491403619	8.5149417588432
3204	34.358334	-116.35833	12.0	5.676655E-5	5.727E-5	7.561537491403619	8.508414778640063
3205	34.358334	-116.35833	14.666667	5.670814E-5	5.567E-5	7.561537491403619	8.5149417588432
3206	34.375	-116.441666	1.3333334	3.46494E-4	3.4668E-4	7.560033917626049	1.3161546387957126
3207	34.375	-116.441666	4.0	3.5332167E-4	3.547E-4	7.560033917626049	1.2732446434650182
3208	34.375	-116.441666	6.6666665	3.46494E-4	3.4686E-4	7.5600339176260505	1.3161546387957126
3209	34.375	-116.441666	9.333333	3.46494E-4	3.4769E-4	7.560033917626048	1.3161546387957122
3210	34.375	-116.441666	12.0	3.5332167E-4	3.5361E-4	7.560033917626048	1.2732446434650182
3211	34.375	-116.441666	14.666667	3.46494E-4	3.4435E-4	7.560033917626048	1.3161546387957122
3212	34.375	-116.425	1.3333334	2.0089436E-4	2.0136E-4	7.560033917614509	2.7505238719367977
3213	34.375	-116.425	4.0	2.0221794E-4	2.0252E-4	7.560033917614509	2.7302509882761847
3214	34.375	-116.425	6.6666665	2.0089436E-4	1.9948E-4	7.5600339176145095	2.750523871936798
3215	34.375	-116.425	9.333333	2.0089436E-4	2.0092E-4	7.560033917614507	2.7505238719367977
3216	34.375	-116.425	12.0	2.0221794E-4	2.0175E-4	7.560033917614507	2.7302509882761847
3217	34.375	-116.425	14.666667	2.0089436E-4	1.9991E-4	7.560033917614507	2.7505238719367977
3218	34.375	-116.40833	1.3333334	1.3285255E-4	1.3314E-4	7.560033917626049	4.2005396723093655
3219	34.375	-116.40833	4.0	1.3329939E-4	1.3412E-4	7.560033917626049	4.187292971304225
3220	34.375	-116.40833	6.6666665	1.3285255E-4	1.3355E-4	7.5600339176260505	4.2005396723093655
3221	34.375	-116.40833	9.333333	1.3285255E-4	1.3232E-4	7.560033917626048	4.2005396723093655
3222	34.375	-116.40833	12.0	1.3329939E-4	1.3361E-4	7.560033917626048	4.187292971304225
3223	34.375	-116.40833	14.666667	1.3285255E-4	1.3391E-4	7.560033917626048	4.2005396723093655
3224	34.375	-116.39167	1.3333334	9.5166855E-5	9.567E-5	7.560033917626049	5.652412965230473
3225	34.375	-116.39167	4.0	9.536315E-5	9.51E-5	7.560033917626049	5.642575760979594
3226	34.375	-116.39167	6.6666665	9.5166855E-5	9.467E-5	7.5600339176260505	5.652412965230473
3227	34.375	-116.39167	9.333333	9.5166855E-5	9.386E-5	7.560033917626048	5.652412965230473
3228	34.375	-116.39167	12.0	9.536315E-5	9.507E-5	7.560033917626048	5.642575760979594
3229	34.375	-116.39167	14.666667	9.5166855E-5	9.578E-5	7.560033917626048	5.652412965230473
3230	34.375	-116.375	1.3333334	7.144911E-5	7.179E-5	7.560033917614509	7.136883708287289
3231	34.375	-116.375	4.0	7.154862E-5	7.064E-5	7.560033917614509	7.129095170812732
3232	34.375	-116.375	6.6666665	7.144911E-5	7.107E-5	7.5600339176145095	7.136883708287289
3233	34.375	-116.375	9.333333	7.144911E-5	7.309E-5	7.560033917614507	7.136883708287289
3234	34.375	-116.375	12.0	7.154862E-5	7.157E-5	7.560033917614507	7.129095170812732
3235	34.375	-116.375	14.666667	7.144911E-5	6.954E-5	7.560033917614507	7.136883708287289
3236	34.375	-116.35833	1.3333334	5.565955E-5	5.542E-5	7.560033917626049	8.637160629915343
3237	34.375	-116.35833	4.0	5.5715493E-5	5.497E-5	7.560033917626049	8.630726078137835
3238	34.375	-116.35833	6.6666665	5.5650107E-5	5.587E-5	7.5600339176260505	8.637160629915343
3239	34.375	-116.35833	9.333333	5.565955E-5	5.639E-5	7.560033917626048	8.637160629915343
3240	34.375	-116.35833	12.0	5.5715493E-5	5.566E-5	7.560033917626048	8.630726078137835
3241	34.375	-116.35833	14.666667	5.5640663E-5	5.637E-5	7.560033917626048	8.637160629915343
3242	34.391666	-116.441666	1.3333334	2.5081864E-4	2.5065E-4	7.558529704146147	2.108077927005463
3243	34.391666	-116.441666	4.0	2.5329881E-4	2.5339E-4	7.558529704146147	2.0815574542194453
3244	34.391666	-116.441666	6.6666665	2.5081864E-4	2.4861E-4	7.558529704146148	2.108077927005463
3245	34.391666	-116.441666	9.333333	2.5081864E-4	2.4982E-4	7.558529704146145	2.108077927005463
3246	34.391666	-116.441666	12.0	2.5329881E-4	2.5457E-4	7.558529704146145	2.0815574542194453
3247	34.391666	-116.441666	14.666667	2.5081864E-4	2.5163E-4	7.558529704146145	2.108077927005463
3248	34.391666	-116.425	1.3333334	1.6198757E-4	1.6104E-4	7.5585297041346085	3.4611053954258155
3249	34.391666	-116.425	4.0	1.6273139E-4	1.6267E-4	7.5585297041346085	3.445016610574553
3250	34.391666	-116.425	6.6666665	1.6198757E-4	1.6098E-4	7.55852970413461	3.4611053954258155
3251	34.391666	-116.425	9.333333	1.6198757E-4	1.6053E-4	7.558529704134608	3.4611053954258155
3252	34.391666	-116.425	12.0	1.6273139E-4	1.6282E-4	7.558529704134608	3.445016610574553
3253	34.391666	-116.425	14.666667	1.6198757E-4	1.6223E-4	7.558529704134608	3.4611053954258155
3254	34.391666	-116.40833	1.3333334	1.1333443E-4	1.1327E-4	7.558529704146147	4.857671894389301
3255	34.391666	-116.40833	4.0	1.1363496E-4	1.1344E-4	7.558529704146147	4.846221736820204
3256	34.391666	-116.40833	6.6666665	1.1333443E-4	1.1257E-4	7.558529704146148	4.857671894389301
3257	34.391666	-116.40833	9.333333	1.1333443E-4	1.1312E-4	7.558529704146145	4.857671894389301
3258	34.391666	-116.40833	12.0	1.1363496E-4	1.1077E-4	7.558529704146145	4.846221736820204
3259	34.391666	-116.40833	14.666667	1.1333443E-4	1.1418E-4	7.558529704146145	4.857671894389301
3260	34.391666	-116.39167	1.3333334	8.469453E-5	8.44E-5	7.558529704146147	6.2278672419965355
3261	34.391666	-116.39167	4.0	8.4843035E-5	8.364E-5	7.558529704146147	6.218940365755441
3262	34.391666	-116.39167	6.6666665	8.469453E-5	8.275E-5	7.558529704146148	6.2278672419965355
3263	34.391666	-116.39167	9.333333	8.469453E-5	8.606E-5	7.558529704146145	6.227867241996535
3264	34.391666	-116.39167	12.0	8.4843035E-5	8.58E-5	7.558529704146145	6.218940365755441
3265	34.391666	-116.39167	14.666667	8.469453E-5	8.374E-5	7.558529704146145	6.227867241996535
3266	34.391666	-116.375	1.3333334	6.527366E-5	6.48E-5	7.5585297041346085	7.6586149323439745
3267	34.391666	-116.375	4.0	6.5354274E-5	6.526E-5	7.5585297041346085	7.651357498562656
3268	34.391666	-116.375	6.6666665	6.526258E-5	6.538E-5	7.55852970413461	7.6586149323439745
3269	34.391666	-116.375	9.333333	6.527366E-5	6.571E-5	7.558529704134608	7.658614932343974
3270	34.391666	-116.375	12.0	6.5354274E-5	6.602E-5	7.558529704134608	7.651357498562656
3271	34.391666	-116.375	14.666667	6.525151E-5	6.566E-5	7.558529704134608	7.658614932343974
3272	34.391666	-116.35833	1.3333334	5.1683703E-5	5.13E-5	7.558529704146147	9.121465514240889
3273	34.391666	-116.35833	4.0	5.173099E-5	5.349E-5	7.558529704146147	9.115372840228462
3274	34.391666	-116.35833	6.6666665	5.167493E-5	5.159E-5	7.558529704146148	9.121465514240889
3275	34.391666	-116.35833	9.333333	5.1683703E-5	5.133E-5	7.558529704146145	9.121465514240889
3276	34.391666	-116.35833	12.0	5.173099E-5	5.108E-5	7.558529704146145	9.115372840228462
3277	34.391666	-116.35833	14.666667	5.166616E-5	5.139E-5	7.558529704146145	9.121465514240889
3278	34.408333	-116.441666	1.3333334	1.9207151E-4	1.9132E-4	7.557024851099848	2.8913369956697834
3279	34.408333	-116.441666	4.0	1.9324243E-4	1.9092E-4	7.557024851099848	2.8720582360769877
3280	34.408333	-116.441666	6.6666665	1.9207151E-4	1.9362E-4	7.557024851099849	2.8913369956697834
3281	34.408333	-116.441666	9.333333	1.9207151E-4	1.9286E-4	7.557024851099846	2.8913369956697834
3282	34.408333	-116.441666	12.0	1.9324243E-4	1.9197E-4	7.557024851099846	2.8720582360769877
3283	34.408333	-116.441666	14.666667	1.9207151E-4	1.9055E-4	7.557024851099846	2.8913369956697834
3284	34.408333	-116.425	1.3333334	1.3110299E-4	1.3076E-4	7.557024851088311	4.253091785155197
3285	34.408333	-116.425	4.0	1.3153513E-4	1.3004E-4	7.557024851088311	4.2400092714336735
3286	34.408333	-116.425	6.6666665	1.3110299E-4	1.2954E-4	7.557024851088312	4.253091785155197
3287	34.408333	-116.425	9.333333	1.3110299E-4	1.3137E-4	7.557024851088309	4.253091785155197
3288	34.408333	-116.425	12.0	1.3153513E-4	1.3312E-4	7.557024851088309	4.2400092714336735
3289	34.408333	-116.425	14.666667	1.3110299E-4	1.3043E-4	7.557024851088309	4.253091785155197
3290	34.408333	-116.40833	1.3333334	9.569035E-5	9.611E-5	7.557024851099848	5.626248423131497
3291	34.408333	-116.40833	4.0	9.5889256E-5	9.491E-5	7.557024851099848	5.616365391218644
3292	34.408333	-116.40833	6.6666665	9.569035E-5	9.698E-5	7.557024851099849	5.626248423131497
3293	34.408333	-116.40833	9.333333	9.569035E-5	9.704E-5	7.557024851099846	5.626248423131497
3294	34.408333	-116.40833	12.0	9.5889256E-5	9.479E-5	7.557024851099846	5.616365391218644
3295	34.408333	-116.40833	14.666667	9.569035E-5	9.604E-5	7.557024851099846	5.626248423131497
3296	34.408333	-116.39167	1.3333334	7.2979004E-5	7.38E-5	7.557024851099848	7.021613956753581
3297	34.408333	-116.39167	4.0	7.308349E-5	7.287E-5	7.557024851099848	7.013697416239566
3298	34.408333	-116.39167	6.6666665	7.296733E-5	7.307E-5	7.557024851099849	7.021613956753581
3299	34.408333	-116.39167	9.333333	7.2979004E-5	7.217E-5	7.557024851099846	7.02161395675358
3300	34.408333	-116.39167	12.0	7.308349E-5	7.339E-5	7.557024851099846	7.013697416239566
3301	34.408333	-116.39167	14.666667	7.2955656E-5	7.321E-5	7.557024851099846	7.02161395675358
3302	34.408333	-116.375	1.3333334	5.785954E-5	5.746E-5	7.557024851088311	8.394354186344708
3303	34.408333	-116.375	4.0	5.7920613E-5	5.763E-5	7.557024851088311	8.387733370505517
3304	34.408333	-116.375	6.6666665	5.7840472E-5	5.705E-5	7.557024851088312	8.394354186344708
3305	34.408333	-116.375	9.333333	5.785954E-5	5.648E-5	7.557024851088309	8.394354186344708
3306	34.408333	-116.375	12.0	5.7920613E-5	5.757E-5	7.557024851088309	8.387733370505517
