id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
841	0.04893096	34.511456	-116.564224	2.2873864	3.05	-1	1	2.6456366	2.6456366	3703	56	Point2Vert_SS_FaultPoisSource
842	0.024035791	34.408615	-116.469315	11.758054	4.55	-1	1	0.78122884	0.78122884	3617	20	Point2Vert_SS_FaultPoisSource
843	0.04365472	34.082134	-117.563644	0.4409548	3.75	-1	1	101.37986	101.37986	3348	63	Point2Vert_SS_FaultPoisSource
844	0.10466825	34.387917	-116.47681	12.94022	3.45	-1	1	1.0827217	1.0827217	3617	60	Point2Vert_SS_FaultPoisSource
845	0.92632705	34.52017	-116.53989	10.910806	2.75	-1	1	0.51185167	0.51185167	3704	2	Point2Vert_SS_FaultPoisSource
846	17.142136	34.481754	-116.55058	0.31602892	2.65	-1	1	2.3418849	2.3418849	3703	1	Point2Vert_SS_FaultPoisSource
847	17.706907	33.56009	-116.44942	14.259558	2.95	-1	1	67.670395	67.670395	2957	106	Point2Vert_SS_FaultPoisSource
848	1.024372	34.190094	-116.410736	2.8295703	3.25	-1	1	1.8989844	1.8989844	3445	58	Point2Vert_SS_FaultPoisSource
849	0.7309929	34.671955	-116.7267	6.4801106	2.65	-1	1	1.6896882	1.6896882	3875	52	Point2Vert_SS_FaultPoisSource
850	1.2137393	34.405457	-116.45433	13.900991	2.55	-1	1	1.7140777	1.7140777	3617	51	Point2Vert_SS_FaultPoisSource
851	11.7259245	34.40034	-116.510086	4.550514	2.85	-1	1	3.252936	3.252936	3617	54	Point2Vert_SS_FaultPoisSource
852	0.1693775	34.61514	-116.62956	2.9203613	3.15	-1	1	1.203571	1.203571	3790	6	Point2Vert_SS_FaultPoisSource
853	0.5887248	34.92947	-116.947426	0.47920272	2.55	-1	1	6.557344	6.557344	4047	0	Point2Vert_SS_FaultPoisSource
854	0.18635164	34.79296	-116.86718	11.322246	3.25	-1	1	0.63117224	0.63117224	3960	58	Point2Vert_SS_FaultPoisSource
855	0.67895395	34.114395	-116.12577	13.160784	2.55	-1	1	27.821875	27.821875	3363	0	Point2Vert_SS_FaultPoisSource
856	91.92127	34.731594	-116.809746	9.914215	2.75	-1	1	1.8700949	1.8700949	3874	53	Point2Vert_SS_FaultPoisSource
857	17.17011	34.515285	-116.54463	11.815808	2.75	-1	1	0.8246796	0.8246796	3704	53	Point2Vert_SS_FaultPoisSource
858	1.4119142	34.29087	-116.57064	5.1724815	2.55	-1	1	10.9038725	10.9038725	3529	51	Point2Vert_SS_FaultPoisSource
859	0.115593575	34.786793	-116.855804	9.364311	4.25	-1	1	0.63197213	0.63197213	3960	68	Point2Vert_SS_FaultPoisSource
860	0.00567541	34.725563	-116.473465	11.966949	2.55	-1	1	19.529562	19.529562	3877	0	Point2Vert_SS_FaultPoisSource
861	0.67067796	34.277542	-116.43555	8.378299	2.55	-1	1	0.7905724	0.7905724	3531	0	Point2Vert_SS_FaultPoisSource
862	0.17094396	34.4582	-116.515656	11.799426	2.85	-1	1	0.86288846	0.86288846	3704	3	Point2Vert_SS_FaultPoisSource
863	2.4792109	34.721607	-116.77214	3.9405298	2.55	-1	1	0.45059553	0.45059553	3874	51	Point2Vert_SS_FaultPoisSource
864	227.68802	34.38016	-116.46567	5.782219	2.95	-1	1	0.7104171	0.7104171	3617	4	Point2Vert_SS_FaultPoisSource
865	0.02787875	34.45596	-116.51133	11.766272	2.55	-1	1	0.59741503	0.59741503	3704	51	Point2Vert_SS_FaultPoisSource
866	0.15750968	34.857044	-116.911125	4.2106586	2.75	-1	1	0.5123694	0.5123694	4047	104	Point2Vert_SS_FaultPoisSource
867	1.5380455	34.2788	-116.439415	11.687788	3.15	-1	1	0.6270233	0.6270233	3531	6	Point2Vert_SS_FaultPoisSource
868	0.5261104	34.237972	-116.43385	12.481392	2.65	-1	1	0.6867109	0.6867109	3445	52	Point2Vert_SS_FaultPoisSource
869	270.3653	34.44788	-116.511734	9.784329	2.95	-1	1	1.0473974	1.0473974	3617	4	Point2Vert_SS_FaultPoisSource
870	0.23104288	34.239357	-116.44517	3.3374286	2.55	-1	1	0.69248843	0.69248843	3445	51	Point2Vert_SS_FaultPoisSource
871	0.24137126	34.543427	-116.560165	3.1892066	4.95	-1	1	0.5363938	0.5363938	3703	75	Point2Vert_SS_FaultPoisSource
872	0.022373768	34.595924	-116.61096	12.403827	2.85	-1	1	0.68271244	0.68271244	3790	54	Point2Vert_SS_FaultPoisSource
873	0.6082652	34.754093	-116.81126	2.301512	2.95	-1	1	0.30669922	0.30669922	3961	4	Point2Vert_SS_FaultPoisSource
874	14.860729	34.52053	-116.53666	13.445675	2.85	-1	1	0.629973	0.629973	3704	3	Point2Vert_SS_FaultPoisSource
875	0.69995534	34.27675	-116.43547	14.920343	2.65	-1	1	0.6462888	0.6462888	3531	52	Point2Vert_SS_FaultPoisSource
876	0.4297518	34.369102	-116.59859	9.904204	2.75	-1	1	12.048636	12.048636	3616	2	Point2Vert_SS_FaultPoisSource
877	0.4616634	34.11916	-116.6404	8.051148	2.55	-1	1	20.614359	20.614359	3358	51	Point2Vert_SS_FaultPoisSource
878	0.25515622	34.563484	-116.46231	9.561814	2.75	-1	1	8.366857	8.366857	3791	2	Point2Vert_SS_FaultPoisSource
879	0.039126616	34.68335	-116.726204	13.143973	3.75	-1	1	0.7408933	0.7408933	3875	63	Point2Vert_SS_FaultPoisSource
880	1.0994326	34.593754	-116.59229	9.222717	2.55	-1	1	1.3200697	1.3200697	3790	0	Point2Vert_SS_FaultPoisSource
881	4.42028	34.544834	-116.564964	6.4512715	2.55	-1	1	0.8450857	0.8450857	3703	0	Point2Vert_SS_FaultPoisSource
882	56.222927	34.414562	-116.47186	9.687818	3.55	-1	1	0.7289452	0.7289452	3617	10	Point2Vert_SS_FaultPoisSource
883	3.2852893	34.478737	-116.52754	8.936757	2.55	-1	1	0.63285184	0.63285184	3704	0	Point2Vert_SS_FaultPoisSource
884	0.35361874	34.534317	-116.5062	10.983898	2.85	-1	1	3.3132877	3.3132877	3704	3	Point2Vert_SS_FaultPoisSource
885	124.35007	34.491005	-116.54799	6.8155336	2.65	-1	1	1.8603736	1.8603736	3704	1	Point2Vert_SS_FaultPoisSource
886	14.789224	34.51624	-116.51909	5.965645	2.55	-1	1	1.5496751	1.5496751	3704	0	Point2Vert_SS_FaultPoisSource
887	13.643699	34.597782	-116.6136	12.547916	2.85	-1	1	0.7790766	0.7790766	3790	54	Point2Vert_SS_FaultPoisSource
888	0.0419214	34.167984	-116.41718	6.894903	2.75	-1	1	0.36722016	0.36722016	3445	2	Point2Vert_SS_FaultPoisSource
889	0.453259	34.437485	-116.53256	10.284014	3.05	-1	1	3.2572603	3.2572603	3617	56	Point2Vert_SS_FaultPoisSource
890	0.24680823	34.590652	-116.62985	15.196259	2.65	-1	1	1.0932324	1.0932324	3790	52	Point2Vert_SS_FaultPoisSource
891	1.606327	34.72564	-116.771904	9.4280405	2.85	-1	1	0.46800587	0.46800587	3874	54	Point2Vert_SS_FaultPoisSource
892	186.54953	34.365643	-116.47342	13.628509	3.45	-1	1	1.8730335	1.8730335	3617	60	Point2Vert_SS_FaultPoisSource
893	37.065937	34.264618	-116.396194	1.0499628	2.55	-1	1	4.07305	4.07305	3531	0	Point2Vert_SS_FaultPoisSource
894	0.21086994	34.78823	-116.93156	10.360578	2.85	-1	1	5.9680595	5.9680595	3960	54	Point2Vert_SS_FaultPoisSource
895	0.2908957	34.17958	-116.42512	11.320862	2.65	-1	1	0.48259535	0.48259535	3445	1	Point2Vert_SS_FaultPoisSource
896	0.198278	34.66883	-116.707634	9.925581	2.85	-1	1	0.76656973	0.76656973	3875	3	Point2Vert_SS_FaultPoisSource
897	0.5241013	34.5309	-116.538	3.5846474	3.35	-1	1	0.83675617	0.83675617	3704	59	Point2Vert_SS_FaultPoisSource
898	1.2158296	34.24745	-116.440254	13.615275	2.75	-1	1	0.41261792	0.41261792	3445	2	Point2Vert_SS_FaultPoisSource
899	1.5749757	34.589764	-116.630844	13.115492	2.55	-1	1	1.2128526	1.2128526	3790	0	Point2Vert_SS_FaultPoisSource
900	5.811723	33.680584	-116.50614	1.3668455	2.95	-1	1	54.78806	54.78806	3034	55	Point2Vert_SS_FaultPoisSource
901	0.46133885	34.401455	-116.455215	8.518928	2.65	-1	1	1.4925756	1.4925756	3617	52	Point2Vert_SS_FaultPoisSource
902	56.753403	34.265064	-116.44287	4.9785175	3.05	-1	1	0.23753351	0.23753351	3531	56	Point2Vert_SS_FaultPoisSource
903	2.2695832	34.768433	-116.85799	7.04467	2.95	-1	1	1.3909583	1.3909583	3960	55	Point2Vert_SS_FaultPoisSource
904	2.3064935	34.826656	-116.89429	9.401844	2.55	-1	1	1.1387955	1.1387955	3960	0	Point2Vert_SS_FaultPoisSource
905	0.098132834	34.612526	-116.62238	15.178892	2.75	-1	1	1.3780271	1.3780271	3790	2	Point2Vert_SS_FaultPoisSource
906	0.01090344	34.514446	-116.50621	9.579569	3.55	-1	1	2.6117837	2.6117837	3704	10	Point2Vert_SS_FaultPoisSource
907	0.04336743	34.48812	-116.52845	11.619217	2.55	-1	1	0.46854466	0.46854466	3704	51	Point2Vert_SS_FaultPoisSource
908	0.7102126	34.64518	-116.672104	4.51868	2.55	-1	1	0.61284083	0.61284083	3789	51	Point2Vert_SS_FaultPoisSource
909	0.0039628097	34.17152	-116.428055	4.078549	2.55	-1	1	0.58966655	0.58966655	3445	51	Point2Vert_SS_FaultPoisSource
910	1.0682747	34.78632	-116.39407	11.530451	3.05	-1	1	29.262688	29.262688	3965	56	Point2Vert_SS_FaultPoisSource
911	0.071607076	34.375767	-116.50102	6.0769563	2.95	-1	1	3.64629	3.64629	3617	55	Point2Vert_SS_FaultPoisSource
912	36.86901	34.274178	-116.44726	14.352511	2.95	-1	1	0.6846626	0.6846626	3531	55	Point2Vert_SS_FaultPoisSource
913	3.9991536	34.412643	-116.4968	12.185547	3.65	-1	1	1.5399119	1.5399119	3617	11	Point2Vert_SS_FaultPoisSource
914	0.016830293	34.402966	-117.12563	8.602023	2.55	-1	1	48.41238	48.41238	3611	51	Point2Vert_SS_FaultPoisSource
915	39.756985	34.45536	-116.4778	15.429018	3.05	-1	1	2.186317	2.186317	3704	5	Point2Vert_SS_FaultPoisSource
916	3.4560838	34.505444	-116.531555	8.213963	2.75	-1	1	0.37524095	0.37524095	3704	2	Point2Vert_SS_FaultPoisSource
917	0.899932	34.446346	-116.52076	14.872303	3.15	-1	1	1.8693328	1.8693328	3617	57	Point2Vert_SS_FaultPoisSource
918	0.3774615	34.54413	-116.51748	12.326072	2.95	-1	1	2.9627974	2.9627974	3704	55	Point2Vert_SS_FaultPoisSource
919	0.035058234	34.15304	-116.39881	9.074471	2.55	-1	1	2.6486537	2.6486537	3445	0	Point2Vert_SS_FaultPoisSource
920	0.19969974	34.18767	-116.419075	2.932994	2.55	-1	1	1.0806106	1.0806106	3445	51	Point2Vert_SS_FaultPoisSource
921	0.19762662	34.65618	-116.66137	7.8112335	2.65	-1	1	1.5684019	1.5684019	3875	1	Point2Vert_SS_FaultPoisSource
922	1.1831526	34.22509	-116.44728	2.4300318	2.95	-1	1	0.96931946	0.96931946	3445	55	Point2Vert_SS_FaultPoisSource
923	0.114637375	34.56563	-116.557304	13.425589	2.65	-1	1	1.2391967	1.2391967	3790	1	Point2Vert_SS_FaultPoisSource
924	0.16240078	34.59345	-116.59006	11.590708	2.55	-1	1	1.4932667	1.4932667	3790	0	Point2Vert_SS_FaultPoisSource
925	0.02636205	34.592823	-116.60872	1.6691437	2.55	-1	1	0.46182913	0.46182913	3790	51	Point2Vert_SS_FaultPoisSource
926	179.7689	34.576885	-116.7255	2.9350193	2.75	-1	1	8.025866	8.025866	3789	2	Point2Vert_SS_FaultPoisSource
927	23.789156	34.45304	-116.50039	8.040737	2.55	-1	1	0.23570597	0.23570597	3704	51	Point2Vert_SS_FaultPoisSource
928	0.4120354	34.522423	-116.504074	5.9664364	2.85	-1	1	2.996193	2.996193	3704	3	Point2Vert_SS_FaultPoisSource
929	0.07456061	34.15867	-116.41919	0.30221087	3.05	-1	1	1.1147139	1.1147139	3445	56	Point2Vert_SS_FaultPoisSource
930	0.046136003	34.454403	-116.50966	14.437036	2.55	-1	1	0.7259005	0.7259005	3704	51	Point2Vert_SS_FaultPoisSource
931	0.015134739	34.56348	-116.56012	10.066567	2.95	-1	1	0.8677422	0.8677422	3790	4	Point2Vert_SS_FaultPoisSource
932	0.13829052	34.79283	-116.86403	15.2836895	2.75	-1	1	0.5768561	0.5768561	3960	2	Point2Vert_SS_FaultPoisSource
933	0.040445175	34.33394	-116.44213	2.5826447	2.85	-1	1	1.0368489	1.0368489	3531	54	Point2Vert_SS_FaultPoisSource
934	0.49794805	34.272953	-116.439835	1.7828169	2.55	-1	1	0.242836	0.242836	3531	51	Point2Vert_SS_FaultPoisSource
935	0.043330308	34.288074	-116.47254	0.0125206625	2.55	-1	1	2.3356	2.3356	3530	0	Point2Vert_SS_FaultPoisSource
936	12.290844	34.20504	-116.46475	8.039064	3.15	-1	1	2.5542784	2.5542784	3444	6	Point2Vert_SS_FaultPoisSource
937	4.208179	34.30036	-116.41028	14.334496	3.45	-1	1	3.589867	3.589867	3531	60	Point2Vert_SS_FaultPoisSource
938	1.9272995	34.735058	-116.79337	2.8548613	2.95	-1	1	0.6880358	0.6880358	3874	55	Point2Vert_SS_FaultPoisSource
939	0.9364361	34.734673	-116.802765	8.352067	2.65	-1	1	1.2318579	1.2318579	3874	52	Point2Vert_SS_FaultPoisSource
940	0.03286295	31.859571	-115.14893	0.8923884	2.85	-1	1	282.78452	282.78452	2046	3	Point2Vert_SS_FaultPoisSource
941	43.841156	34.270847	-116.43843	9.452418	2.65	-1	1	0.57281834	0.57281834	3531	1	Point2Vert_SS_FaultPoisSource
942	1.8653402	34.422	-116.48963	0.6842548	3.35	-1	1	0.6959396	0.6959396	3617	59	Point2Vert_SS_FaultPoisSource
943	0.11947084	34.626408	-116.636826	12.499716	4.85	-1	1	1.860502	1.860502	3790	74	Point2Vert_SS_FaultPoisSource
944	0.059157506	34.332855	-116.47099	13.347643	2.55	-1	1	1.7491469	1.7491469	3530	0	Point2Vert_SS_FaultPoisSource
945	0.011121153	34.633434	-116.66927	4.790219	3.85	-1	1	0.46627256	0.46627256	3789	13	Point2Vert_SS_FaultPoisSource
946	0.9482926	34.37265	-116.4757	10.103768	2.55	-1	1	1.6729035	1.6729035	3617	0	Point2Vert_SS_FaultPoisSource
947	5.210933	34.668743	-116.70849	7.3509073	2.85	-1	1	0.86140764	0.86140764	3875	3	Point2Vert_SS_FaultPoisSource
948	0.18639135	34.61457	-116.59279	8.727113	3.55	-1	1	3.1411312	3.1411312	3790	10	Point2Vert_SS_FaultPoisSource
949	16.020851	34.18162	-116.42195	10.502385	3.65	-1	1	0.837338	0.837338	3445	11	Point2Vert_SS_FaultPoisSource
950	0.15453246	34.177513	-116.462814	14.895902	2.55	-1	1	3.0859158	3.0859158	3444	51	Point2Vert_SS_FaultPoisSource
951	1.0688505	34.639046	-116.68538	0.45990372	2.65	-1	1	1.4965447	1.4965447	3789	52	Point2Vert_SS_FaultPoisSource
952	207.21375	34.53482	-116.54446	10.830304	2.55	-1	1	0.3667779	0.3667779	3704	0	Point2Vert_SS_FaultPoisSource
953	0.018155986	34.314606	-116.456795	15.534792	2.85	-1	1	0.6557822	0.6557822	3530	3	Point2Vert_SS_FaultPoisSource
954	0.14795437	34.706287	-116.72542	9.716069	2.75	-1	1	1.2126304	1.2126304	3875	53	Point2Vert_SS_FaultPoisSource
955	0.296705	34.769165	-116.8432	11.735468	2.65	-1	1	0.61513203	0.61513203	3961	52	Point2Vert_SS_FaultPoisSource
956	0.69210196	34.481506	-116.507965	11.17563	2.85	-1	1	1.1473799	1.1473799	3704	3	Point2Vert_SS_FaultPoisSource
957	0.15071207	34.46606	-116.50003	9.557154	2.55	-1	1	1.0860834	1.0860834	3704	51	Point2Vert_SS_FaultPoisSource
958	0.4651039	34.479027	-116.51902	15.646631	2.65	-1	1	0.8185848	0.8185848	3704	52	Point2Vert_SS_FaultPoisSource
959	0.013079615	34.813305	-116.75964	11.255493	2.55	-1	1	8.061329	8.061329	3961	51	Point2Vert_SS_FaultPoisSource
960	7.7522564E-4	34.419018	-116.49568	8.445322	2.55	-1	1	1.296144	1.296144	3617	0	Point2Vert_SS_FaultPoisSource
961	0.26326674	34.409775	-116.44338	2.47614	3.05	-1	1	2.8429096	2.8429096	3618	56	Point2Vert_SS_FaultPoisSource
962	0.06835309	34.55122	-116.57015	15.729687	2.95	-1	1	1.0353884	1.0353884	3790	4	Point2Vert_SS_FaultPoisSource
963	0.0776451	34.52123	-116.5445	3.4397619	2.85	-1	1	0.6930868	0.6930868	3704	3	Point2Vert_SS_FaultPoisSource
964	0.054671586	34.67636	-116.762955	1.8602262	2.95	-1	1	3.6737742	3.6737742	3874	4	Point2Vert_SS_FaultPoisSource
965	3.3806787	34.460316	-116.511024	8.764418	2.95	-1	1	0.49745482	0.49745482	3704	4	Point2Vert_SS_FaultPoisSource
966	213.74799	34.672585	-116.49946	7.8040605	2.65	-1	1	13.366317	13.366317	3877	1	Point2Vert_SS_FaultPoisSource
967	0.13065661	34.17025	-116.42205	4.0413594	3.05	-1	1	0.25106087	0.25106087	3445	5	Point2Vert_SS_FaultPoisSource
968	0.3690615	34.652855	-116.67109	11.129088	2.55	-1	1	0.62028456	0.62028456	3875	51	Point2Vert_SS_FaultPoisSource
969	4.808712	34.52136	-116.55423	5.5205827	3.75	-1	1	1.4020265	1.4020265	3703	63	Point2Vert_SS_FaultPoisSource
970	0.004985442	34.752438	-116.80998	5.4145646	3.25	-1	1	0.49477866	0.49477866	3961	7	Point2Vert_SS_FaultPoisSource
971	1.3459169	34.76524	-116.83005	15.555296	2.55	-1	1	0.5677405	0.5677405	3961	0	Point2Vert_SS_FaultPoisSource
972	0.009963008	34.334293	-116.479675	0.14446142	2.55	-1	1	2.5054853	2.5054853	3530	0	Point2Vert_SS_FaultPoisSource
973	0.008818828	34.349	-116.35839	6.437961	2.75	-1	1	8.562785	8.562785	3531	53	Point2Vert_SS_FaultPoisSource
974	0.5867191	34.545326	-116.553444	6.393953	2.55	-1	1	0.61696035	0.61696035	3703	51	Point2Vert_SS_FaultPoisSource
975	15.046015	34.438198	-116.57644	2.7284849	3.35	-1	1	6.728346	6.728346	3616	8	Point2Vert_SS_FaultPoisSource
976	3.4340124	34.906887	-116.68549	9.787205	2.65	-1	1	19.971663	19.971663	4049	1	Point2Vert_SS_FaultPoisSource
977	0.1810758	34.343212	-116.46193	13.373274	2.65	-1	1	0.9906374	0.9906374	3530	1	Point2Vert_SS_FaultPoisSource
978	14.949976	33.577984	-116.2089	4.179018	2.55	-1	1	68.488464	68.488464	2959	102	Point2Vert_SS_FaultPoisSource
979	20.546986	34.6268	-116.650566	1.2459741	3.05	-1	1	0.84827083	0.84827083	3789	5	Point2Vert_SS_FaultPoisSource
980	0.28979808	34.683575	-116.740715	2.904038	2.55	-1	1	1.6732755	1.6732755	3875	51	Point2Vert_SS_FaultPoisSource
981	0.19161734	34.490192	-116.52453	3.6358538	2.55	-1	1	0.4602153	0.4602153	3704	51	Point2Vert_SS_FaultPoisSource
982	7.421451	34.477222	-116.50664	2.279785	2.95	-1	1	1.0424312	1.0424312	3704	55	Point2Vert_SS_FaultPoisSource
983	0.33926806	34.064007	-115.847374	4.530814	2.65	-1	1	54.06528	54.06528	3366	103	Point2Vert_SS_FaultPoisSource
984	0.10280129	34.50144	-116.59184	10.757922	2.55	-1	1	5.3790517	5.3790517	3703	0	Point2Vert_SS_FaultPoisSource
985	28.35502	34.818886	-116.87706	12.464461	3.15	-1	1	0.60586494	0.60586494	3960	6	Point2Vert_SS_FaultPoisSource
986	5.38983	34.239742	-117.045105	5.8580265	2.95	-1	1	54.864136	54.864136	3439	4	Point2Vert_SS_FaultPoisSource
987	42.131943	34.57672	-116.58231	7.1299605	3.05	-1	1	0.3252433	0.3252433	3790	5	Point2Vert_SS_FaultPoisSource
988	0.14161678	34.487278	-116.53181	3.6319954	2.75	-1	1	0.6414133	0.6414133	3704	2	Point2Vert_SS_FaultPoisSource
989	0.6059856	34.389404	-116.420425	11.088415	3.05	-1	1	3.7353678	3.7353678	3618	5	Point2Vert_SS_FaultPoisSource
990	0.17402042	34.26802	-116.440025	13.462685	2.55	-1	1	0.6287464	0.6287464	3531	51	Point2Vert_SS_FaultPoisSource
991	0.14140323	34.322964	-116.46227	8.095937	2.85	-1	1	0.9105734	0.9105734	3530	54	Point2Vert_SS_FaultPoisSource
992	9.7157755	34.776722	-116.83039	4.221919	3.75	-1	1	0.9417191	0.9417191	3961	63	Point2Vert_SS_FaultPoisSource
993	3.8853974	34.448242	-116.74411	15.69683	3.45	-1	1	20.003244	20.003244	3615	9	Point2Vert_SS_FaultPoisSource
994	1.7971448	34.093403	-116.52369	4.0847673	2.75	-1	1	12.590128	12.590128	3359	53	Point2Vert_SS_FaultPoisSource
995	0.07381369	34.61143	-116.415215	13.152845	2.65	-1	1	14.840875	14.840875	3792	52	Point2Vert_SS_FaultPoisSource
996	0.40348652	34.34692	-116.44789	14.999143	2.65	-1	1	0.52666	0.52666	3531	52	Point2Vert_SS_FaultPoisSource
997	0.45187432	34.34227	-116.3292	1.5144054	3.45	-1	1	11.280043	11.280043	3532	60	Point2Vert_SS_FaultPoisSource
998	0.2198478	34.642097	-116.67576	10.937374	2.95	-1	1	0.5059587	0.5059587	3789	55	Point2Vert_SS_FaultPoisSource
999	17.957825	34.54871	-116.66527	11.749847	2.85	-1	1	6.70819	6.70819	3702	3	Point2Vert_SS_FaultPoisSource
1000	0.5513137	33.79007	-116.48455	11.7771845	3.05	-1	1	42.45331	42.45331	3113	56	Point2Vert_SS_FaultPoisSource
1001	0.35715124	34.90346	-116.90168	0.0636809	2.55	-1	1	3.5654986	3.5654986	4047	0	Point2Vert_SS_FaultPoisSource
1002	0.0027023146	34.487843	-116.5105	8.440722	2.65	-1	1	1.3202176	1.3202176	3704	52	Point2Vert_SS_FaultPoisSource
1003	0.03863162	34.253075	-116.4447	2.3650613	3.25	-1	1	0.6111514	0.6111514	3531	7	Point2Vert_SS_FaultPoisSource
1004	7.9305654	34.62459	-116.636	3.0676472	3.25	-1	1	1.7035364	1.7035364	3790	58	Point2Vert_SS_FaultPoisSource
1005	4.043374	34.217556	-116.447426	13.6396055	2.55	-1	1	0.9432834	0.9432834	3445	0	Point2Vert_SS_FaultPoisSource
1006	0.38118368	34.522423	-116.57696	12.859402	5.15	-1	1	3.00038	3.00038	3703	77	Point2Vert_SS_FaultPoisSource
1007	3.4581401	34.780712	-116.80786	6.1123247	2.65	-1	1	2.5561447	2.5561447	3961	1	Point2Vert_SS_FaultPoisSource
1008	1.1238511	34.1825	-116.42336	3.8034935	2.95	-1	1	0.6935613	0.6935613	3445	55	Point2Vert_SS_FaultPoisSource
1009	0.19380887	34.411865	-116.47478	9.11371	3.25	-1	1	0.28816512	0.28816512	3617	7	Point2Vert_SS_FaultPoisSource
1010	0.37084427	34.230915	-116.3249	12.002502	2.85	-1	1	10.461069	10.461069	3446	3	Point2Vert_SS_FaultPoisSource
1011	0.27408814	34.18279	-116.41747	6.1563554	2.55	-1	1	1.0445424	1.0445424	3445	51	Point2Vert_SS_FaultPoisSource
1012	0.496431	34.827488	-116.89403	12.689034	2.65	-1	1	1.0586331	1.0586331	3960	1	Point2Vert_SS_FaultPoisSource
1013	0.16880438	34.181194	-116.43277	12.100295	3.35	-1	1	0.45271134	0.45271134	3445	59	Point2Vert_SS_FaultPoisSource
1014	353.3343	34.285187	-116.406654	12.03579	2.85	-1	1	3.4238417	3.4238417	3531	54	Point2Vert_SS_FaultPoisSource
1015	0.3667724	34.237328	-116.30488	15.474427	2.55	-1	1	12.347626	12.347626	3446	51	Point2Vert_SS_FaultPoisSource
1016	0.7214849	34.324795	-116.47255	10.639026	2.85	-1	1	1.8389205	1.8389205	3530	54	Point2Vert_SS_FaultPoisSource
1017	20.23281	34.165844	-116.48731	0.38610515	2.75	-1	1	5.666328	5.666328	3444	53	Point2Vert_SS_FaultPoisSource
1018	0.3218948	34.166233	-116.36141	5.884078	3.45	-1	1	5.488083	5.488083	3445	60	Point2Vert_SS_FaultPoisSource
1019	5.4430704	34.72138	-116.767876	4.2204304	2.75	-1	1	0.5119742	0.5119742	3874	53	Point2Vert_SS_FaultPoisSource
1020	0.009057883	34.58627	-116.70692	9.617841	3.45	-1	1	6.047982	6.047982	3789	9	Point2Vert_SS_FaultPoisSource
1021	1.8470645	34.59948	-116.61127	12.344107	2.85	-1	1	0.9629585	0.9629585	3790	54	Point2Vert_SS_FaultPoisSource
1022	0.2808897	34.737072	-116.7893	8.534992	2.75	-1	1	0.534629	0.534629	3874	53	Point2Vert_SS_FaultPoisSource
1023	0.03795884	35.117867	-116.865456	9.181982	2.85	-1	1	27.444635	27.444635	4220	105	Point2Vert_SS_FaultPoisSource
1024	0.33106568	34.398006	-116.46817	9.691197	2.95	-1	1	0.50833404	0.50833404	3617	4	Point2Vert_SS_FaultPoisSource
1025	8.131407	34.40526	-116.46866	11.588079	2.55	-1	1	0.62903523	0.62903523	3617	0	Point2Vert_SS_FaultPoisSource
1026	0.11317536	34.2766	-116.41965	5.5108438	3.15	-1	1	2.0551617	2.0551617	3531	6	Point2Vert_SS_FaultPoisSource
1027	57.71145	34.275795	-116.443146	3.5391378	3.25	-1	1	0.57854944	0.57854944	3531	7	Point2Vert_SS_FaultPoisSource
1028	4.470371	34.41288	-116.48114	8.205511	2.85	-1	1	0.47759557	0.47759557	3617	54	Point2Vert_SS_FaultPoisSource
1029	0.08779968	34.526443	-116.548805	11.978292	2.55	-1	1	0.6921056	0.6921056	3704	0	Point2Vert_SS_FaultPoisSource
1030	0.6549144	34.78936	-116.85529	5.114058	2.75	-1	1	0.4897965	0.4897965	3960	2	Point2Vert_SS_FaultPoisSource
1031	0.8180894	34.29722	-116.32396	7.4947953	2.95	-1	1	11.088782	11.088782	3532	55	Point2Vert_SS_FaultPoisSource
1032	0.25213096	34.609066	-116.65452	3.691498	2.95	-1	1	0.84111696	0.84111696	3789	55	Point2Vert_SS_FaultPoisSource
1033	0.05240752	34.287018	-116.44887	12.768235	3.75	-1	1	0.46732932	0.46732932	3531	63	Point2Vert_SS_FaultPoisSource
1034	0.26281938	34.912292	-116.65405	2.4733365	3.95	-1	1	22.667894	22.667894	4049	116	Point2Vert_SS_FaultPoisSource
1035	0.2602329	34.137413	-116.419136	15.729259	3.45	-1	1	3.5043464	3.5043464	3360	9	Point2Vert_SS_FaultPoisSource
1036	0.020119838	34.844276	-116.867195	8.872451	3.65	-1	1	2.1538258	2.1538258	3960	11	Point2Vert_SS_FaultPoisSource
1037	0.03930479	34.201004	-116.436295	4.278694	2.75	-1	1	0.29338676	0.29338676	3445	53	Point2Vert_SS_FaultPoisSource
