index	seg_index	rate
16	263	-3.514699
17	263	-3.514699
18	263	-3.514699
19	263	-3.514699
20	263	-3.514699
21	263	-3.514699
22	263	-3.514699
23	263	-3.514699
24	263	-3.514699
25	263	-3.514699
26	263	-3.514699
27	263	-3.514699
28	263	-3.514699
29	263	-3.514699
30	263	-3.514699
31	263	-3.514699
32	263	-3.514699
33	263	-3.514699
34	263	-3.514699
35	263	-3.514699
36	263	-3.514699
37	263	-3.514699
12	264	-3.689739
13	264	-3.689739
14	264	-3.689739
15	264	-3.689739
16	264	-3.689739
17	264	-3.689739
18	264	-3.689739
19	264	-3.689739
20	264	-3.689739
21	264	-3.689739
22	264	-3.689739
23	264	-3.689739
24	264	-3.689739
25	264	-3.689739
26	264	-3.689739
27	264	-3.689739
28	264	-3.689739
29	264	-3.689739
30	264	-3.689739
31	264	-3.689739
32	264	-3.689739
33	264	-3.689739
34	264	-3.689739
35	264	-3.689739
36	264	-3.689739
37	264	-3.689739
38	264	-3.689739
39	264	-3.689739
40	264	-3.689739
41	264	-3.689739
42	264	-3.689739
15	265	-3.4716313
16	265	-3.4716313
17	265	-3.4716313
18	265	-3.4716313
19	265	-3.4716313
20	265	-3.4716313
21	265	-3.4716313
22	265	-3.4716313
23	265	-3.4716313
24	265	-3.4716313
25	265	-3.4716313
26	265	-3.4716313
27	265	-3.4716313
28	265	-3.4716313
29	265	-3.4716313
30	265	-3.4716313
31	265	-3.4716313
32	265	-3.4716313
33	265	-3.4716313
34	265	-3.4716313
35	265	-3.4716313
36	265	-3.4716313
37	265	-3.4716313
38	265	-3.4716313
39	265	-3.4716313
40	265	-3.4716313
41	265	-3.4716313
42	265	-3.4716313
43	265	-3.4716313
44	265	-3.4716313
45	265	-3.4716313
16	266	-3.4115117
17	266	-3.4115117
18	266	-3.4115117
19	266	-3.4115117
20	266	-3.4115117
21	266	-3.4115117
22	266	-3.4115117
23	266	-3.4115117
24	266	-3.4115117
25	266	-3.4115117
26	266	-3.4115117
27	266	-3.4115117
28	266	-3.4115117
29	266	-3.4115117
30	266	-3.4115117
31	266	-3.4115117
32	266	-3.4115117
33	266	-3.4115117
34	266	-3.4115117
35	266	-3.4115117
36	266	-3.4115117
37	266	-3.4115117
38	266	-3.4115117
39	266	-3.4115117
40	266	-3.4115117
41	266	-3.4115117
42	266	-3.4115117
43	266	-3.4115117
44	266	-3.4115117
45	266	-3.4115117
46	266	-3.4115117
27	267	-3.699689
28	267	-3.699689
29	267	-3.699689
30	267	-3.699689
31	267	-3.699689
32	267	-3.699689
33	267	-3.699689
34	267	-3.699689
35	267	-3.699689
36	267	-3.699689
37	267	-3.699689
38	267	-3.699689
39	267	-3.699689
40	267	-3.699689
41	267	-3.699689
42	267	-3.699689
43	267	-3.699689
44	267	-3.699689
45	267	-3.699689
46	267	-3.699689
47	267	-3.699689
48	267	-3.699689
49	267	-3.699689
50	267	-3.699689
51	267	-3.699689
52	267	-3.699689
53	267	-3.699689
54	267	-3.699689
55	267	-3.699689
56	267	-3.699689
57	267	-3.699689
29	268	-3.7288547
30	268	-3.7288547
31	268	-3.7288547
32	268	-3.7288547
33	268	-3.7288547
34	268	-3.7288547
35	268	-3.7288547
36	268	-3.7288547
37	268	-3.7288547
38	268	-3.7288547
39	268	-3.7288547
40	268	-3.7288547
41	268	-3.7288547
42	268	-3.7288547
43	268	-3.7288547
44	268	-3.7288547
45	268	-3.7288547
46	268	-3.7288547
47	268	-3.7288547
48	268	-3.7288547
49	268	-3.7288547
50	268	-3.7288547
51	268	-3.7288547
52	268	-3.7288547
53	268	-3.7288547
54	268	-3.7288547
55	268	-3.7288547
56	268	-3.7288547
57	268	-3.7288547
58	268	-3.7288547
59	268	-3.7288547
33	269	-3.9770052
34	269	-3.9770052
35	269	-3.9770052
36	269	-3.9770052
37	269	-3.9770052
38	269	-3.9770052
39	269	-3.9770052
40	269	-3.9770052
41	269	-3.9770052
42	269	-3.9770052
43	269	-3.9770052
44	269	-3.9770052
45	269	-3.9770052
46	269	-3.9770052
47	269	-3.9770052
48	269	-3.9770052
49	269	-3.9770052
50	269	-3.9770052
51	269	-3.9770052
52	269	-3.9770052
53	269	-3.9770052
54	269	-3.9770052
55	269	-3.9770052
56	269	-3.9770052
57	269	-3.9770052
58	269	-3.9770052
59	269	-3.9770052
60	269	-3.9770052
61	269	-3.9770052
62	269	-3.9770052
63	269	-3.9770052
36	270	-3.372807
37	270	-3.372807
38	270	-3.372807
39	270	-3.372807
40	270	-3.372807
41	270	-3.372807
42	270	-3.372807
43	270	-3.372807
44	270	-3.372807
45	270	-3.372807
46	270	-3.372807
47	270	-3.372807
48	270	-3.372807
49	270	-3.372807
50	270	-3.372807
51	270	-3.372807
52	270	-3.372807
53	270	-3.372807
54	270	-3.372807
55	270	-3.372807
56	270	-3.372807
57	270	-3.372807
58	270	-3.372807
59	270	-3.372807
60	270	-3.372807
61	270	-3.372807
62	270	-3.372807
63	270	-3.372807
64	270	-3.372807
65	270	-3.372807
66	270	-3.372807
43	271	-3.716326
44	271	-3.716326
45	271	-3.716326
46	271	-3.716326
47	271	-3.716326
48	271	-3.716326
49	271	-3.716326
50	271	-3.716326
51	271	-3.716326
52	271	-3.716326
53	271	-3.716326
54	271	-3.716326
55	271	-3.716326
56	271	-3.716326
57	271	-3.716326
58	271	-3.716326
59	271	-3.716326
60	271	-3.716326
61	271	-3.716326
62	271	-3.716326
63	271	-3.716326
64	271	-3.716326
65	271	-3.716326
66	271	-3.716326
67	271	-3.716326
68	271	-3.716326
69	271	-3.716326
70	271	-3.716326
71	271	-3.716326
72	271	-3.716326
73	271	-3.716326
48	272	-3.3078046
49	272	-3.3078046
50	272	-3.3078046
51	272	-3.3078046
52	272	-3.3078046
53	272	-3.3078046
54	272	-3.3078046
55	272	-3.3078046
56	272	-3.3078046
57	272	-3.3078046
58	272	-3.3078046
59	272	-3.3078046
60	272	-3.3078046
61	272	-3.3078046
62	272	-3.3078046
63	272	-3.3078046
64	272	-3.3078046
65	272	-3.3078046
66	272	-3.3078046
67	272	-3.3078046
68	272	-3.3078046
69	272	-3.3078046
70	272	-3.3078046
71	272	-3.3078046
72	272	-3.3078046
73	272	-3.3078046
74	272	-3.3078046
75	272	-3.3078046
76	272	-3.3078046
77	272	-3.3078046
78	272	-3.3078046
51	273	-4.110403
52	273	-4.110403
53	273	-4.110403
54	273	-4.110403
55	273	-4.110403
56	273	-4.110403
57	273	-4.110403
58	273	-4.110403
59	273	-4.110403
60	273	-4.110403
61	273	-4.110403
62	273	-4.110403
63	273	-4.110403
64	273	-4.110403
65	273	-4.110403
66	273	-4.110403
67	273	-4.110403
68	273	-4.110403
69	273	-4.110403
70	273	-4.110403
71	273	-4.110403
72	273	-4.110403
73	273	-4.110403
74	273	-4.110403
75	273	-4.110403
76	273	-4.110403
77	273	-4.110403
78	273	-4.110403
79	273	-4.110403
80	273	-4.110403
81	273	-4.110403
52	274	-3.535206
53	274	-3.535206
54	274	-3.535206
55	274	-3.535206
56	274	-3.535206
57	274	-3.535206
58	274	-3.535206
59	274	-3.535206
60	274	-3.535206
61	274	-3.535206
62	274	-3.535206
63	274	-3.535206
64	274	-3.535206
65	274	-3.535206
66	274	-3.535206
67	274	-3.535206
68	274	-3.535206
69	274	-3.535206
70	274	-3.535206
71	274	-3.535206
72	274	-3.535206
73	274	-3.535206
74	274	-3.535206
75	274	-3.535206
76	274	-3.535206
77	274	-3.535206
78	274	-3.535206
79	274	-3.535206
80	274	-3.535206
81	274	-3.535206
82	274	-3.535206
2	275	-3.4194245
3	275	-3.4194245
4	275	-3.4194245
5	275	-3.4194245
6	275	-3.4194245
7	275	-3.4194245
8	275	-3.4194245
9	275	-3.4194245
10	275	-3.4194245
11	275	-3.4194245
12	275	-3.4194245
13	275	-3.4194245
14	275	-3.4194245
15	275	-3.4194245
16	275	-3.4194245
17	275	-3.4194245
18	275	-3.4194245
19	275	-3.4194245
20	275	-3.4194245
21	275	-3.4194245
22	275	-3.4194245
23	275	-3.4194245
24	275	-3.4194245
25	275	-3.4194245
26	275	-3.4194245
27	275	-3.4194245
28	275	-3.4194245
29	275	-3.4194245
30	275	-3.4194245
31	275	-3.4194245
32	275	-3.4194245
33	275	-3.4194245
40	276	-3.4774723
41	276	-3.4774723
42	276	-3.4774723
43	276	-3.4774723
44	276	-3.4774723
45	276	-3.4774723
46	276	-3.4774723
47	276	-3.4774723
48	276	-3.4774723
49	276	-3.4774723
50	276	-3.4774723
51	276	-3.4774723
52	276	-3.4774723
53	276	-3.4774723
54	276	-3.4774723
55	276	-3.4774723
56	276	-3.4774723
57	276	-3.4774723
58	276	-3.4774723
59	276	-3.4774723
60	276	-3.4774723
61	276	-3.4774723
62	276	-3.4774723
63	276	-3.4774723
64	276	-3.4774723
65	276	-3.4774723
66	276	-3.4774723
67	276	-3.4774723
68	276	-3.4774723
69	276	-3.4774723
70	276	-3.4774723
71	276	-3.4774723
44	277	-3.3324697
45	277	-3.3324697
46	277	-3.3324697
47	277	-3.3324697
48	277	-3.3324697
49	277	-3.3324697
50	277	-3.3324697
51	277	-3.3324697
52	277	-3.3324697
53	277	-3.3324697
54	277	-3.3324697
55	277	-3.3324697
56	277	-3.3324697
57	277	-3.3324697
58	277	-3.3324697
59	277	-3.3324697
60	277	-3.3324697
61	277	-3.3324697
62	277	-3.3324697
63	277	-3.3324697
64	277	-3.3324697
65	277	-3.3324697
66	277	-3.3324697
67	277	-3.3324697
68	277	-3.3324697
69	277	-3.3324697
70	277	-3.3324697
71	277	-3.3324697
72	277	-3.3324697
73	277	-3.3324697
74	277	-3.3324697
75	277	-3.3324697
46	278	-3.5060935
47	278	-3.5060935
48	278	-3.5060935
49	278	-3.5060935
50	278	-3.5060935
51	278	-3.5060935
52	278	-3.5060935
53	278	-3.5060935
54	278	-3.5060935
55	278	-3.5060935
56	278	-3.5060935
57	278	-3.5060935
58	278	-3.5060935
59	278	-3.5060935
60	278	-3.5060935
61	278	-3.5060935
62	278	-3.5060935
63	278	-3.5060935
64	278	-3.5060935
65	278	-3.5060935
66	278	-3.5060935
67	278	-3.5060935
68	278	-3.5060935
69	278	-3.5060935
70	278	-3.5060935
71	278	-3.5060935
72	278	-3.5060935
73	278	-3.5060935
74	278	-3.5060935
75	278	-3.5060935
76	278	-3.5060935
77	278	-3.5060935
47	279	-3.3663363
48	279	-3.3663363
49	279	-3.3663363
50	279	-3.3663363
51	279	-3.3663363
52	279	-3.3663363
53	279	-3.3663363
54	279	-3.3663363
55	279	-3.3663363
56	279	-3.3663363
57	279	-3.3663363
58	279	-3.3663363
59	279	-3.3663363
60	279	-3.3663363
61	279	-3.3663363
62	279	-3.3663363
63	279	-3.3663363
64	279	-3.3663363
65	279	-3.3663363
66	279	-3.3663363
67	279	-3.3663363
68	279	-3.3663363
69	279	-3.3663363
70	279	-3.3663363
71	279	-3.3663363
72	279	-3.3663363
73	279	-3.3663363
74	279	-3.3663363
75	279	-3.3663363
76	279	-3.3663363
77	279	-3.3663363
78	279	-3.3663363
1	280	-4.05621
2	280	-4.05621
3	280	-4.05621
4	280	-4.05621
5	280	-4.05621
6	280	-4.05621
7	280	-4.05621
8	280	-4.05621
9	280	-4.05621
10	280	-4.05621
11	280	-4.05621
12	280	-4.05621
13	280	-4.05621
14	280	-4.05621
15	280	-4.05621
16	280	-4.05621
17	280	-4.05621
18	280	-4.05621
19	280	-4.05621
20	280	-4.05621
21	280	-4.05621
22	280	-4.05621
23	280	-4.05621
24	280	-4.05621
25	280	-4.05621
26	280	-4.05621
27	280	-4.05621
28	280	-4.05621
29	280	-4.05621
30	280	-4.05621
31	280	-4.05621
32	280	-4.05621
33	280	-4.05621
4	281	-3.906442
5	281	-3.906442
6	281	-3.906442
7	281	-3.906442
8	281	-3.906442
9	281	-3.906442
10	281	-3.906442
11	281	-3.906442
12	281	-3.906442
13	281	-3.906442
14	281	-3.906442
15	281	-3.906442
16	281	-3.906442
17	281	-3.906442
18	281	-3.906442
19	281	-3.906442
20	281	-3.906442
21	281	-3.906442
22	281	-3.906442
23	281	-3.906442
24	281	-3.906442
25	281	-3.906442
26	281	-3.906442
27	281	-3.906442
28	281	-3.906442
29	281	-3.906442
30	281	-3.906442
31	281	-3.906442
32	281	-3.906442
33	281	-3.906442
34	281	-3.906442
35	281	-3.906442
36	281	-3.906442
6	282	-3.383836
7	282	-3.383836
8	282	-3.383836
9	282	-3.383836
10	282	-3.383836
11	282	-3.383836
12	282	-3.383836
13	282	-3.383836
14	282	-3.383836
15	282	-3.383836
16	282	-3.383836
17	282	-3.383836
18	282	-3.383836
19	282	-3.383836
20	282	-3.383836
21	282	-3.383836
22	282	-3.383836
23	282	-3.383836
24	282	-3.383836
25	282	-3.383836
26	282	-3.383836
27	282	-3.383836
28	282	-3.383836
29	282	-3.383836
30	282	-3.383836
31	282	-3.383836
32	282	-3.383836
33	282	-3.383836
34	282	-3.383836
35	282	-3.383836
36	282	-3.383836
37	282	-3.383836
38	282	-3.383836
10	283	-3.4181209
11	283	-3.4181209
12	283	-3.4181209
13	283	-3.4181209
14	283	-3.4181209
15	283	-3.4181209
16	283	-3.4181209
17	283	-3.4181209
18	283	-3.4181209
19	283	-3.4181209
20	283	-3.4181209
21	283	-3.4181209
22	283	-3.4181209
23	283	-3.4181209
24	283	-3.4181209
25	283	-3.4181209
26	283	-3.4181209
27	283	-3.4181209
28	283	-3.4181209
29	283	-3.4181209
30	283	-3.4181209
31	283	-3.4181209
32	283	-3.4181209
33	283	-3.4181209
34	283	-3.4181209
35	283	-3.4181209
36	283	-3.4181209
37	283	-3.4181209
38	283	-3.4181209
39	283	-3.4181209
40	283	-3.4181209
41	283	-3.4181209
42	283	-3.4181209
15	284	-3.7048957
16	284	-3.7048957
17	284	-3.7048957
18	284	-3.7048957
19	284	-3.7048957
20	284	-3.7048957
21	284	-3.7048957
22	284	-3.7048957
23	284	-3.7048957
24	284	-3.7048957
25	284	-3.7048957
26	284	-3.7048957
27	284	-3.7048957
28	284	-3.7048957
29	284	-3.7048957
30	284	-3.7048957
31	284	-3.7048957
32	284	-3.7048957
33	284	-3.7048957
34	284	-3.7048957
35	284	-3.7048957
36	284	-3.7048957
37	284	-3.7048957
38	284	-3.7048957
39	284	-3.7048957
40	284	-3.7048957
41	284	-3.7048957
42	284	-3.7048957
43	284	-3.7048957
44	284	-3.7048957
45	284	-3.7048957
46	284	-3.7048957
47	284	-3.7048957
17	285	-3.649015
18	285	-3.649015
19	285	-3.649015
20	285	-3.649015
21	285	-3.649015
22	285	-3.649015
23	285	-3.649015
24	285	-3.649015
25	285	-3.649015
26	285	-3.649015
27	285	-3.649015
28	285	-3.649015
29	285	-3.649015
30	285	-3.649015
31	285	-3.649015
32	285	-3.649015
33	285	-3.649015
34	285	-3.649015
35	285	-3.649015
36	285	-3.649015
37	285	-3.649015
38	285	-3.649015
39	285	-3.649015
40	285	-3.649015
41	285	-3.649015
42	285	-3.649015
43	285	-3.649015
44	285	-3.649015
45	285	-3.649015
46	285	-3.649015
47	285	-3.649015
48	285	-3.649015
49	285	-3.649015
19	286	-5.564701
20	286	-5.564701
21	286	-5.564701
22	286	-5.564701
23	286	-5.564701
24	286	-5.564701
25	286	-5.564701
26	286	-5.564701
27	286	-5.564701
28	286	-5.564701
29	286	-5.564701
30	286	-5.564701
31	286	-5.564701
32	286	-5.564701
33	286	-5.564701
34	286	-5.564701
35	286	-5.564701
36	286	-5.564701
37	286	-5.564701
38	286	-5.564701
39	286	-5.564701
40	286	-5.564701
41	286	-5.564701
42	286	-5.564701
43	286	-5.564701
44	286	-5.564701
45	286	-5.564701
46	286	-5.564701
47	286	-5.564701
48	286	-5.564701
49	286	-5.564701
50	286	-5.564701
51	286	-5.564701
31	287	-3.4535446
32	287	-3.4535446
33	287	-3.4535446
34	287	-3.4535446
35	287	-3.4535446
36	287	-3.4535446
37	287	-3.4535446
38	287	-3.4535446
39	287	-3.4535446
40	287	-3.4535446
41	287	-3.4535446
42	287	-3.4535446
43	287	-3.4535446
44	287	-3.4535446
45	287	-3.4535446
46	287	-3.4535446
47	287	-3.4535446
48	287	-3.4535446
49	287	-3.4535446
50	287	-3.4535446
51	287	-3.4535446
52	287	-3.4535446
53	287	-3.4535446
54	287	-3.4535446
55	287	-3.4535446
56	287	-3.4535446
57	287	-3.4535446
58	287	-3.4535446
59	287	-3.4535446
60	287	-3.4535446
61	287	-3.4535446
62	287	-3.4535446
63	287	-3.4535446
32	288	-3.6200917
33	288	-3.6200917
34	288	-3.6200917
35	288	-3.6200917
36	288	-3.6200917
37	288	-3.6200917
38	288	-3.6200917
39	288	-3.6200917
40	288	-3.6200917
41	288	-3.6200917
42	288	-3.6200917
43	288	-3.6200917
44	288	-3.6200917
45	288	-3.6200917
46	288	-3.6200917
47	288	-3.6200917
48	288	-3.6200917
49	288	-3.6200917
50	288	-3.6200917
51	288	-3.6200917
52	288	-3.6200917
53	288	-3.6200917
54	288	-3.6200917
55	288	-3.6200917
56	288	-3.6200917
57	288	-3.6200917
58	288	-3.6200917
59	288	-3.6200917
60	288	-3.6200917
61	288	-3.6200917
62	288	-3.6200917
63	288	-3.6200917
64	288	-3.6200917
34	289	-4.022396
35	289	-4.022396
36	289	-4.022396
37	289	-4.022396
38	289	-4.022396
39	289	-4.022396
40	289	-4.022396
41	289	-4.022396
42	289	-4.022396
43	289	-4.022396
44	289	-4.022396
45	289	-4.022396
46	289	-4.022396
47	289	-4.022396
48	289	-4.022396
49	289	-4.022396
50	289	-4.022396
51	289	-4.022396
52	289	-4.022396
53	289	-4.022396
54	289	-4.022396
55	289	-4.022396
56	289	-4.022396
57	289	-4.022396
58	289	-4.022396
59	289	-4.022396
60	289	-4.022396
61	289	-4.022396
62	289	-4.022396
63	289	-4.022396
64	289	-4.022396
65	289	-4.022396
66	289	-4.022396
46	290	-3.6083567
47	290	-3.6083567
48	290	-3.6083567
49	290	-3.6083567
50	290	-3.6083567
51	290	-3.6083567
52	290	-3.6083567
53	290	-3.6083567
54	290	-3.6083567
55	290	-3.6083567
56	290	-3.6083567
57	290	-3.6083567
58	290	-3.6083567
59	290	-3.6083567
60	290	-3.6083567
61	290	-3.6083567
62	290	-3.6083567
63	290	-3.6083567
64	290	-3.6083567
65	290	-3.6083567
66	290	-3.6083567
67	290	-3.6083567
68	290	-3.6083567
69	290	-3.6083567
70	290	-3.6083567
71	290	-3.6083567
72	290	-3.6083567
73	290	-3.6083567
74	290	-3.6083567
75	290	-3.6083567
76	290	-3.6083567
77	290	-3.6083567
78	290	-3.6083567
0	291	-3.6630075
1	291	-3.6630075
2	291	-3.6630075
3	291	-3.6630075
4	291	-3.6630075
5	291	-3.6630075
6	291	-3.6630075
7	291	-3.6630075
8	291	-3.6630075
9	291	-3.6630075
10	291	-3.6630075
11	291	-3.6630075
12	291	-3.6630075
13	291	-3.6630075
14	291	-3.6630075
15	291	-3.6630075
16	291	-3.6630075
17	291	-3.6630075
18	291	-3.6630075
19	291	-3.6630075
20	291	-3.6630075
21	291	-3.6630075
22	291	-3.6630075
23	291	-3.6630075
24	291	-3.6630075
25	291	-3.6630075
26	291	-3.6630075
27	291	-3.6630075
28	291	-3.6630075
29	291	-3.6630075
30	291	-3.6630075
31	291	-3.6630075
32	291	-3.6630075
33	291	-3.6630075
9	292	-3.503332
10	292	-3.503332
11	292	-3.503332
12	292	-3.503332
13	292	-3.503332
14	292	-3.503332
15	292	-3.503332
16	292	-3.503332
17	292	-3.503332
18	292	-3.503332
19	292	-3.503332
20	292	-3.503332
21	292	-3.503332
22	292	-3.503332
23	292	-3.503332
24	292	-3.503332
25	292	-3.503332
26	292	-3.503332
27	292	-3.503332
28	292	-3.503332
29	292	-3.503332
30	292	-3.503332
31	292	-3.503332
32	292	-3.503332
33	292	-3.503332
34	292	-3.503332
35	292	-3.503332
36	292	-3.503332
37	292	-3.503332
38	292	-3.503332
39	292	-3.503332
40	292	-3.503332
41	292	-3.503332
42	292	-3.503332
14	293	-3.5378096
15	293	-3.5378096
16	293	-3.5378096
17	293	-3.5378096
18	293	-3.5378096
19	293	-3.5378096
20	293	-3.5378096
21	293	-3.5378096
22	293	-3.5378096
23	293	-3.5378096
24	293	-3.5378096
25	293	-3.5378096
26	293	-3.5378096
27	293	-3.5378096
28	293	-3.5378096
29	293	-3.5378096
30	293	-3.5378096
31	293	-3.5378096
32	293	-3.5378096
33	293	-3.5378096
34	293	-3.5378096
35	293	-3.5378096
36	293	-3.5378096
37	293	-3.5378096
38	293	-3.5378096
39	293	-3.5378096
40	293	-3.5378096
41	293	-3.5378096
42	293	-3.5378096
43	293	-3.5378096
44	293	-3.5378096
45	293	-3.5378096
46	293	-3.5378096
47	293	-3.5378096
17	294	-3.4546878
18	294	-3.4546878
19	294	-3.4546878
20	294	-3.4546878
21	294	-3.4546878
22	294	-3.4546878
23	294	-3.4546878
24	294	-3.4546878
25	294	-3.4546878
26	294	-3.4546878
27	294	-3.4546878
28	294	-3.4546878
29	294	-3.4546878
30	294	-3.4546878
31	294	-3.4546878
32	294	-3.4546878
33	294	-3.4546878
34	294	-3.4546878
35	294	-3.4546878
36	294	-3.4546878
37	294	-3.4546878
38	294	-3.4546878
39	294	-3.4546878
40	294	-3.4546878
41	294	-3.4546878
42	294	-3.4546878
43	294	-3.4546878
44	294	-3.4546878
45	294	-3.4546878
46	294	-3.4546878
47	294	-3.4546878
48	294	-3.4546878
49	294	-3.4546878
50	294	-3.4546878
41	295	-3.695266
42	295	-3.695266
43	295	-3.695266
44	295	-3.695266
45	295	-3.695266
46	295	-3.695266
47	295	-3.695266
48	295	-3.695266
49	295	-3.695266
50	295	-3.695266
51	295	-3.695266
52	295	-3.695266
53	295	-3.695266
54	295	-3.695266
55	295	-3.695266
56	295	-3.695266
57	295	-3.695266
58	295	-3.695266
59	295	-3.695266
60	295	-3.695266
61	295	-3.695266
62	295	-3.695266
63	295	-3.695266
64	295	-3.695266
65	295	-3.695266
66	295	-3.695266
67	295	-3.695266
68	295	-3.695266
69	295	-3.695266
70	295	-3.695266
71	295	-3.695266
72	295	-3.695266
73	295	-3.695266
74	295	-3.695266
43	296	-3.5784707
44	296	-3.5784707
45	296	-3.5784707
46	296	-3.5784707
47	296	-3.5784707
48	296	-3.5784707
49	296	-3.5784707
50	296	-3.5784707
51	296	-3.5784707
52	296	-3.5784707
53	296	-3.5784707
54	296	-3.5784707
55	296	-3.5784707
56	296	-3.5784707
57	296	-3.5784707
58	296	-3.5784707
59	296	-3.5784707
60	296	-3.5784707
61	296	-3.5784707
62	296	-3.5784707
63	296	-3.5784707
64	296	-3.5784707
65	296	-3.5784707
66	296	-3.5784707
67	296	-3.5784707
68	296	-3.5784707
69	296	-3.5784707
70	296	-3.5784707
71	296	-3.5784707
72	296	-3.5784707
73	296	-3.5784707
74	296	-3.5784707
75	296	-3.5784707
76	296	-3.5784707
4	297	-3.330419
5	297	-3.330419
6	297	-3.330419
7	297	-3.330419
8	297	-3.330419
9	297	-3.330419
10	297	-3.330419
11	297	-3.330419
12	297	-3.330419
13	297	-3.330419
14	297	-3.330419
15	297	-3.330419
16	297	-3.330419
17	297	-3.330419
18	297	-3.330419
19	297	-3.330419
20	297	-3.330419
21	297	-3.330419
22	297	-3.330419
23	297	-3.330419
24	297	-3.330419
25	297	-3.330419
26	297	-3.330419
27	297	-3.330419
28	297	-3.330419
29	297	-3.330419
30	297	-3.330419
31	297	-3.330419
32	297	-3.330419
33	297	-3.330419
34	297	-3.330419
35	297	-3.330419
36	297	-3.330419
37	297	-3.330419
38	297	-3.330419
14	298	-3.5617433
15	298	-3.5617433
16	298	-3.5617433
17	298	-3.5617433
18	298	-3.5617433
19	298	-3.5617433
20	298	-3.5617433
21	298	-3.5617433
22	298	-3.5617433
23	298	-3.5617433
24	298	-3.5617433
25	298	-3.5617433
26	298	-3.5617433
27	298	-3.5617433
28	298	-3.5617433
29	298	-3.5617433
30	298	-3.5617433
31	298	-3.5617433
32	298	-3.5617433
33	298	-3.5617433
34	298	-3.5617433
35	298	-3.5617433
36	298	-3.5617433
37	298	-3.5617433
38	298	-3.5617433
39	298	-3.5617433
40	298	-3.5617433
41	298	-3.5617433
42	298	-3.5617433
43	298	-3.5617433
44	298	-3.5617433
45	298	-3.5617433
46	298	-3.5617433
47	298	-3.5617433
48	298	-3.5617433
22	299	-4.2627025
23	299	-4.2627025
24	299	-4.2627025
25	299	-4.2627025
26	299	-4.2627025
27	299	-4.2627025
28	299	-4.2627025
29	299	-4.2627025
30	299	-4.2627025
31	299	-4.2627025
32	299	-4.2627025
33	299	-4.2627025
34	299	-4.2627025
35	299	-4.2627025
36	299	-4.2627025
37	299	-4.2627025
38	299	-4.2627025
39	299	-4.2627025
40	299	-4.2627025
41	299	-4.2627025
42	299	-4.2627025
43	299	-4.2627025
44	299	-4.2627025
45	299	-4.2627025
46	299	-4.2627025
47	299	-4.2627025
48	299	-4.2627025
49	299	-4.2627025
50	299	-4.2627025
51	299	-4.2627025
52	299	-4.2627025
53	299	-4.2627025
54	299	-4.2627025
55	299	-4.2627025
56	299	-4.2627025
32	300	-3.7776654
33	300	-3.7776654
34	300	-3.7776654
35	300	-3.7776654
36	300	-3.7776654
37	300	-3.7776654
38	300	-3.7776654
39	300	-3.7776654
40	300	-3.7776654
41	300	-3.7776654
42	300	-3.7776654
43	300	-3.7776654
44	300	-3.7776654
45	300	-3.7776654
46	300	-3.7776654
47	300	-3.7776654
48	300	-3.7776654
49	300	-3.7776654
50	300	-3.7776654
51	300	-3.7776654
52	300	-3.7776654
53	300	-3.7776654
54	300	-3.7776654
55	300	-3.7776654
56	300	-3.7776654
57	300	-3.7776654
58	300	-3.7776654
59	300	-3.7776654
60	300	-3.7776654
61	300	-3.7776654
62	300	-3.7776654
63	300	-3.7776654
64	300	-3.7776654
65	300	-3.7776654
66	300	-3.7776654
39	301	-3.9578779
40	301	-3.9578779
41	301	-3.9578779
42	301	-3.9578779
43	301	-3.9578779
44	301	-3.9578779
45	301	-3.9578779
46	301	-3.9578779
47	301	-3.9578779
48	301	-3.9578779
49	301	-3.9578779
50	301	-3.9578779
51	301	-3.9578779
52	301	-3.9578779
53	301	-3.9578779
54	301	-3.9578779
55	301	-3.9578779
56	301	-3.9578779
57	301	-3.9578779
58	301	-3.9578779
59	301	-3.9578779
60	301	-3.9578779
