index	seg_index	slip_rate
18	281	-3.1104689
19	281	-3.1036744
20	281	-3.099528
21	281	-3.09793
22	281	-3.0988424
23	281	-3.102287
24	281	-3.1081429
25	281	-3.1163657
26	281	-3.1272652
27	281	-3.1411262
28	281	-3.1583555
29	281	-3.1795385
30	281	-3.2055385
31	281	-3.2376807
32	281	-3.2778463
33	281	-3.3296497
34	281	-3.4009433
35	281	-3.5119188
36	281	-3.7749143
6	282	-3.3024917
7	282	-3.0427005
8	282	-2.9317439
9	282	-2.860033
10	282	-2.8075323
11	282	-2.7666366
12	282	-2.7336242
13	282	-2.7063959
14	282	-2.683653
15	282	-2.6629457
16	282	-2.6444545
17	282	-2.6295276
18	282	-2.617704
19	282	-2.6086605
20	282	-2.6021736
21	282	-2.598094
22	282	-2.5963326
23	282	-2.5968516
24	282	-2.5995498
25	282	-2.6043248
26	282	-2.6113067
27	282	-2.6206427
28	282	-2.6325457
29	282	-2.6473153
30	282	-2.6653733
31	282	-2.6873207
32	282	-2.7138581
33	282	-2.74622
34	282	-2.7866662
35	282	-2.8389664
36	282	-2.910858
37	282	-3.022898
38	282	-3.2871351
10	283	-3.3435745
11	283	-3.0837915
12	283	-2.9728148
13	283	-2.90107
14	283	-2.8485248
15	283	-2.8042455
16	283	-2.7663293
17	283	-2.7359955
18	283	-2.7113671
19	283	-2.6912718
20	283	-2.6749358
21	283	-2.6618295
22	283	-2.6515827
23	283	-2.6439364
24	283	-2.6388087
25	283	-2.6359322
26	283	-2.6350765
27	283	-2.6362262
28	283	-2.639402
29	283	-2.6446648
30	283	-2.6521187
31	283	-2.6619208
32	283	-2.6742086
33	283	-2.6892443
34	283	-2.7075136
35	283	-2.7296157
36	283	-2.7564263
37	283	-2.7892866
38	283	-2.8300285
39	283	-2.8822453
40	283	-2.9538505
41	283	-3.0650423
42	283	-3.3282652
15	284	-3.6017425
16	284	-3.3419006
17	284	-3.2312884
18	284	-3.1601303
19	284	-3.1083822
20	284	-3.0684419
21	284	-3.036594
22	284	-3.0107474
23	284	-2.9896142
24	284	-2.972746
25	284	-2.959358
26	284	-2.948595
27	284	-2.9402082
28	284	-2.9340196
29	284	-2.9299068
30	284	-2.9277923
31	284	-2.9276373
32	284	-2.9294202
33	284	-2.9331415
34	284	-2.9388723
35	284	-2.9467223
36	284	-2.956851
37	284	-2.969483
38	284	-2.9847994
39	284	-3.0031624
40	284	-3.025259
41	284	-3.0519426
42	284	-3.0845118
43	284	-3.12507
44	284	-3.1773536
45	284	-3.2490082
46	284	-3.360235
47	284	-3.623498
17	285	-3.542654
18	285	-3.2828124
19	285	-3.172214
20	285	-3.101077
21	285	-3.0493581
22	285	-3.009455
23	285	-2.977652
24	285	-2.952451
25	285	-2.9322715
26	285	-2.9156256
27	285	-2.9020073
28	285	-2.8910575
29	285	-2.882518
30	285	-2.876206
31	285	-2.871994
32	285	-2.869808
33	285	-2.8695753
34	285	-2.8712704
35	285	-2.8749242
36	285	-2.8806038
37	285	-2.888419
38	285	-2.8984423
39	285	-2.9108455
40	285	-2.9259915
41	285	-2.9442935
42	285	-2.9663374
43	285	-2.9929755
44	285	-3.0255065
45	285	-3.0660331
46	285	-3.118292
47	285	-3.189927
48	285	-3.301142
49	285	-3.5643878
19	286	-5.4551163
20	286	-5.1952753
21	286	-5.084691
22	286	-5.0135756
23	286	-4.9618864
24	286	-4.922921
25	286	-4.8924866
26	286	-4.867567
27	286	-4.847019
28	286	-4.830082
29	286	-4.816229
30	286	-4.8050876
31	286	-4.796393
32	286	-4.7899847
33	286	-4.7856994
34	286	-4.783409
35	286	-4.783071
36	286	-4.78468
37	286	-4.7882648
38	286	-4.79384
39	286	-4.80147
40	286	-4.8113394
41	286	-4.8236637
42	286	-4.838739
43	286	-4.8569794
44	286	-4.8789697
45	286	-4.9055614
46	286	-4.9380536
47	286	-4.9785485
48	286	-5.0307813
49	286	-5.1023974
50	286	-5.2135973
51	286	-5.47683
31	287	-3.3064005
32	287	-3.0473924
33	287	-2.937573
34	287	-2.8668175
35	287	-2.815367
36	287	-2.7756953
37	287	-2.7441165
38	287	-2.718722
39	287	-2.6981485
40	287	-2.681376
41	287	-2.6678555
42	287	-2.6572032
43	287	-2.6491497
44	287	-2.6435075
45	287	-2.6401536
46	287	-2.6390188
47	287	-2.640079
48	287	-2.6433566
49	287	-2.648919
50	287	-2.6568882
51	287	-2.6674483
52	287	-2.6795297
53	287	-2.6927567
54	287	-2.7084372
55	287	-2.7269552
56	287	-2.7488437
57	287	-2.7748637
58	287	-2.8070934
59	287	-2.8479855
60	287	-2.9005344
61	287	-2.9723892
62	287	-3.0837576
63	287	-3.3471906
32	288	-3.4722517
33	288	-3.2124112
34	288	-3.101869
35	288	-3.0308213
36	288	-2.9792235
37	288	-2.9394746
38	288	-2.9080667
39	288	-2.8828044
40	288	-2.8621821
41	288	-2.8453896
42	288	-2.831873
43	288	-2.8212454
44	288	-2.813236
45	288	-2.8076572
46	288	-2.8043866
47	288	-2.8033552
48	288	-2.8045416
49	288	-2.8079705
50	288	-2.8137143
51	288	-2.8218994
52	288	-2.8316233
53	288	-2.8424969
54	288	-2.8555357
55	288	-2.8710175
56	288	-2.8893201
57	288	-2.9109654
58	288	-2.93747
59	288	-2.9704077
60	288	-3.0112708
61	288	-3.0637963
62	288	-3.1356337
63	288	-3.2469902
64	288	-3.5104048
34	289	-3.8802996
35	289	-3.6204588
36	289	-3.5098917
37	289	-3.4388037
38	289	-3.3874795
39	289	-3.3481214
40	289	-3.3166966
41	289	-3.291179
42	289	-3.2703152
43	289	-3.2532837
44	289	-3.239523
45	289	-3.2286406
46	289	-3.22036
47	289	-3.214489
48	289	-3.2109003
49	289	-3.2095187
50	289	-3.2103167
51	289	-3.2133098
52	289	-3.2179766
53	289	-3.223905
54	289	-3.2315254
55	289	-3.240961
56	289	-3.2523775
57	289	-3.265996
58	289	-3.2825918
59	289	-3.3028102
60	289	-3.3269339
61	289	-3.3559475
62	289	-3.391375
63	289	-3.4357529
64	289	-3.4937694
65	289	-3.5938447
66	289	-3.8563924
46	290	-3.4611287
47	290	-3.201288
48	290	-3.090715
49	290	-3.0196173
50	290	-2.9679525
51	290	-2.928118
52	290	-2.8988621
53	290	-2.8769188
54	290	-2.8583806
55	290	-2.842708
56	290	-2.829514
57	290	-2.8185132
58	290	-2.8092844
59	290	-2.8017988
60	290	-2.7961967
61	290	-2.7923827
62	290	-2.7902954
63	290	-2.789901
64	290	-2.791194
65	290	-2.7949066
66	290	-2.8020124
67	290	-2.8124497
68	290	-2.826558
69	290	-2.8448524
70	290	-2.8681116
71	290	-2.897542
72	290	-2.935107
73	290	-2.976238
74	290	-3.019621
75	290	-3.0746489
76	290	-3.1489372
77	290	-3.2626302
78	290	-3.5278866
0	291	-4.2831364
1	291	-3.9914134
2	291	-3.817111
3	291	-3.69283
4	291	-3.5962765
5	291	-3.5173724
6	291	-3.393651
7	291	-3.2789936
8	291	-3.206091
9	291	-3.1533167
10	291	-3.112659
11	291	-3.0802467
12	291	-3.0539165
13	291	-3.0323417
14	291	-3.0146563
15	291	-2.9991138
16	291	-2.9860468
17	291	-2.976554
18	291	-2.9703336
19	291	-2.967202
20	291	-2.9670703
21	291	-2.9699352
22	291	-2.9758775
23	291	-2.9850714
24	291	-2.9974136
25	291	-3.013054
26	291	-3.0328221
27	291	-3.0575542
28	291	-3.0885415
29	291	-3.127897
30	291	-3.1793997
31	291	-3.2508357
32	291	-3.362018
33	291	-3.6247349
9	292	-3.4461572
10	292	-3.1863925
11	292	-3.0753667
12	292	-3.0035427
13	292	-2.9508867
14	292	-2.9097946
15	292	-2.8737972
16	292	-2.8421671
17	292	-2.816435
18	292	-2.7953405
19	292	-2.7780564
20	292	-2.7640169
21	292	-2.7528255
22	292	-2.744201
23	292	-2.7379465
24	292	-2.7339964
25	292	-2.732125
26	292	-2.7321577
27	292	-2.734095
28	292	-2.7379715
29	292	-2.7438579
30	292	-2.751867
31	292	-2.7621622
32	292	-2.7748847
33	292	-2.7903016
34	292	-2.8089056
35	292	-2.8312984
36	292	-2.8583586
37	292	-2.8914292
38	292	-2.9323428
39	292	-2.9846957
40	292	-3.0564022
41	292	-3.1676655
42	292	-3.4309707
14	293	-3.488811
15	293	-3.2165058
16	293	-3.095314
17	293	-3.0197237
18	293	-2.9654236
19	293	-2.9237373
20	293	-2.890549
21	293	-2.8635821
22	293	-2.8414505
23	293	-2.823253
24	293	-2.808715
25	293	-2.7972221
26	293	-2.7880728
27	293	-2.7810767
28	293	-2.7760985
29	293	-2.7730474
30	293	-2.7718697
31	293	-2.7725449
32	293	-2.775062
33	293	-2.7794342
34	293	-2.785746
35	293	-2.7941146
36	293	-2.8047051
37	293	-2.8177474
38	293	-2.8334236
39	293	-2.8521001
40	293	-2.8744702
41	293	-2.901389
42	293	-2.9341567
43	293	-2.974879
44	293	-3.0272925
45	293	-3.0990453
46	293	-3.2103415
47	293	-3.4736862
17	294	-3.3671994
18	294	-3.107361
19	294	-2.996685
20	294	-2.9254248
21	294	-2.8735383
22	294	-2.8334227
23	294	-2.8013604
24	294	-2.7758598
25	294	-2.755341
26	294	-2.7383068
27	294	-2.7242472
28	294	-2.712798
29	294	-2.703697
30	294	-2.6967537
31	294	-2.6918337
32	294	-2.6888578
33	294	-2.6877432
34	294	-2.6884453
35	294	-2.690976
36	294	-2.6953785
37	294	-2.7017312
38	294	-2.7100782
39	294	-2.7205405
40	294	-2.7333913
41	294	-2.7489328
42	294	-2.767583
43	294	-2.7899296
44	294	-2.8168285
45	294	-2.8495793
46	294	-2.8902876
47	294	-2.9426906
48	294	-3.0144353
49	294	-3.125725
50	294	-3.3890615
41	295	-3.586717
42	295	-3.3268805
43	295	-3.2161505
44	295	-3.1448045
45	295	-3.0928004
46	295	-3.0525353
47	295	-3.0202913
48	295	-2.993974
49	295	-2.9722915
50	295	-2.954396
51	295	-2.9397073
52	295	-2.928726
53	295	-2.9206433
54	295	-2.914153
55	295	-2.9091628
56	295	-2.9056048
57	295	-2.9034328
58	295	-2.902622
59	295	-2.9032612
60	295	-2.905406
61	295	-2.9090862
62	295	-2.9143553
63	295	-2.9212923
64	295	-2.9300082
65	295	-2.9426522
66	295	-2.9606287
67	295	-2.9831336
68	295	-3.011225
69	295	-3.0465858
70	295	-3.0920925
71	295	-3.1532583
72	295	-3.242892
73	295	-3.3714268
74	295	-3.636518
43	296	-3.461568
44	296	-3.2017288
45	296	-3.0910301
46	296	-3.019735
47	296	-2.9678009
48	296	-2.9276242
49	296	-2.8954883
50	296	-2.869299
51	296	-2.847766
52	296	-2.8314264
53	296	-2.8190448
54	296	-2.808644
55	296	-2.8000426
56	296	-2.7931025
57	296	-2.7877207
58	296	-2.7837431
59	296	-2.781221
60	296	-2.7802484
61	296	-2.7808115
62	296	-2.7829185
63	296	-2.7865996
64	296	-2.7919095
65	296	-2.8003054
66	296	-2.8128996
67	296	-2.8291638
68	296	-2.8496976
69	296	-2.875403
70	296	-2.9076853
71	296	-2.948879
72	296	-3.0032442
73	296	-3.066681
74	296	-3.14091
75	296	-3.254538
76	296	-3.519759
4	297	-3.575969
5	297	-3.3080978
6	297	-3.0902915
7	297	-2.936221
8	297	-2.848623
9	297	-2.787661
10	297	-2.7414126
11	297	-2.7046394
12	297	-2.6745687
13	297	-2.649557
14	297	-2.6285524
15	297	-2.6093655
16	297	-2.5922105
17	297	-2.5783799
18	297	-2.5674725
19	297	-2.559207
20	297	-2.5533886
21	297	-2.5498888
22	297	-2.5486336
23	297	-2.549597
24	297	-2.5526774
25	297	-2.557782
26	297	-2.5650566
27	297	-2.5746524
28	297	-2.5867853
29	297	-2.6017575
30	297	-2.6199932
31	297	-2.6420946
32	297	-2.6687632
33	297	-2.7012348
34	297	-2.7417717
35	297	-2.7941434
36	297	-2.866089
37	297	-2.9781668
38	297	-3.2424452
14	298	-3.3810344
15	298	-3.1087487
16	298	-2.9874947
17	298	-2.9117985
18	298	-2.8573525
19	298	-2.8154798
20	298	-2.782062
21	298	-2.7548225
22	298	-2.732372
23	298	-2.7138064
24	298	-2.6988597
25	298	-2.6869173
26	298	-2.677263
27	298	-2.669701
28	298	-2.6640902
29	298	-2.6603315
30	298	-2.6583617
31	298	-2.6581485
32	298	-2.659672
33	298	-2.6629286
34	298	-2.6679733
35	298	-2.6748922
36	298	-2.6838086
37	298	-2.6948948
38	298	-2.7082725
39	298	-2.7242024
40	298	-2.743194
41	298	-2.7658389
42	298	-2.7929943
43	298	-2.8259623
44	298	-2.86685
45	298	-2.9193952
46	298	-2.9912477
47	298	-3.1026146
48	298	-3.366046
22	299	-4.169663
23	299	-3.9098232
24	299	-3.8013244
25	299	-3.7326148
26	299	-3.6820407
27	299	-3.6426384
28	299	-3.6109352
29	299	-3.5849514
30	299	-3.5634546
31	299	-3.5456307
32	299	-3.5309973
33	299	-3.5191154
34	299	-3.5096085
35	299	-3.5022764
36	299	-3.496976
37	299	-3.49361
38	299	-3.4921212
39	299	-3.4924474
40	299	-3.4945734
41	299	-3.4985354
42	299	-3.5044017
43	299	-3.5122786
44	299	-3.5223181
45	299	-3.5347316
46	299	-3.5498083
47	299	-3.5679483
48	299	-3.5897138
49	299	-3.6159198
50	299	-3.647797
51	299	-3.6873214
52	299	-3.732806
53	299	-3.7859528
54	299	-3.8582618
55	299	-3.969957
56	299	-4.233857
32	300	-3.67625
33	300	-3.4164152
34	300	-3.305683
35	300	-3.2343328
36	300	-3.182324
37	300	-3.1420527
38	300	-3.110013
39	300	-3.084006
40	300	-3.0625162
41	300	-3.044724
42	300	-3.030066
43	300	-3.0181434
44	300	-3.00867
45	300	-3.0014396
46	300	-2.9963071
47	300	-2.9931753
48	300	-2.9919865
49	300	-2.9927197
50	300	-2.995388
51	300	-3.0000398
52	300	-3.0060594
53	300	-3.0130875
54	300	-3.0217035
55	300	-3.0320385
56	300	-3.0442653
57	300	-3.058611
58	300	-3.075871
59	300	-3.0966907
60	300	-3.1213377
61	300	-3.1508
62	300	-3.1866052
63	300	-3.2312913
64	300	-3.2895503
65	300	-3.3898258
66	300	-3.6525803
39	301	-3.8723428
40	301	-3.6125188
41	301	-3.501705
42	301	-3.430224
43	301	-3.3780375
44	301	-3.3375409
45	301	-3.305014
46	301	-3.2783608
47	301	-3.2562873
48	301	-3.2379425
49	301	-3.222741
50	301	-3.2102695
51	301	-3.20023
52	301	-3.1929822
53	301	-3.1879416
54	301	-3.1842449
55	301	-3.1818464
56	301	-3.180718
57	301	-3.1808465
58	301	-3.1822937
59	301	-3.1851704
60	301	-3.189501
61	301	-3.1953447
62	301	-3.2027855
63	301	-3.2119377
64	301	-3.2229517
65	301	-3.2384455
66	301	-3.2600346
67	301	-3.286771
68	301	-3.320118
69	301	-3.3625107
70	301	-3.418433
71	301	-3.497598
72	301	-3.6288474
73	301	-3.9182136
41	302	-3.6835065
42	302	-3.4236789
43	302	-3.3128912
44	302	-3.2414532
45	302	-3.1893246
46	302	-3.1489005
47	302	-3.1164634
48	302	-3.0899167
49	302	-3.067967
50	302	-3.049764
51	302	-3.0347242
52	302	-3.0233834
53	302	-3.0149388
54	302	-3.0080497
55	302	-3.0026207
56	302	-2.9985797
57	302	-2.9958763
58	302	-2.9944632
59	302	-2.9944181
60	302	-2.9958014
61	302	-2.9986317
62	302	-3.0029473
63	302	-3.0088084
64	302	-3.0163014
65	302	-3.027289
66	302	-3.0429907
67	302	-3.0626502
68	302	-3.0870626
69	302	-3.1174462
70	302	-3.1557713
71	302	-3.205505
72	302	-3.273617
73	302	-3.3587425
74	302	-3.472368
75	302	-3.7376168
46	303	-3.2160316
47	303	-2.956193
48	303	-2.8454971
49	303	-2.7742054
50	303	-2.7222755
51	303	-2.6821043
52	303	-2.652479
53	303	-2.6301448
54	303	-2.6111605
55	303	-2.5949845
56	303	-2.5812256
57	303	-2.5695944
58	303	-2.5596452
59	303	-2.5513372
60	303	-2.5448205
61	303	-2.53999
62	303	-2.536772
63	303	-2.5351195
64	303	-2.5350084
65	303	-2.536869
66	303	-2.5415323
67	303	-2.5490825
68	303	-2.559729
69	303	-2.573794
70	303	-2.5917552
71	303	-2.6143222
72	303	-2.6425757
73	303	-2.6725428
74	303	-2.7027812
75	303	-2.7387843
76	303	-2.7826374
77	303	-2.8380537
78	303	-2.9126556
79	303	-3.0265968
80	303	-3.29219
2	304	-3.6895394
3	304	-3.4177916
4	304	-3.2784264
5	304	-3.179461
6	304	-3.0376706
7	304	-2.9133263
8	304	-2.8362014
9	304	-2.7807386
10	304	-2.7379634
11	304	-2.7036476
12	304	-2.6754606
13	304	-2.6519828
14	304	-2.6322894
15	304	-2.6143734
16	304	-2.5984788
17	304	-2.5858378
18	304	-2.5760903
19	304	-2.568986
20	304	-2.564356
21	304	-2.5620968
22	304	-2.5621588
23	304	-2.564544
24	304	-2.569139
25	304	-2.5758774
26	304	-2.5849857
27	304	-2.5966733
28	304	-2.6112351
29	304	-2.6290872
30	304	-2.6508248
31	304	-2.6773193
32	304	-2.7096834
33	304	-2.7499309
34	304	-2.8019674
35	304	-2.8734357
36	304	-2.9845326
37	304	-3.2476523
5	305	-3.4381998
6	305	-3.0494769
7	305	-2.862616
8	305	-2.765623
9	305	-2.699997
10	305	-2.6508338
11	305	-2.6119685
12	305	-2.58024
13	305	-2.5538146
14	305	-2.5315335
15	305	-2.5110304
16	305	-2.4924822
17	305	-2.477247
18	305	-2.464888
19	305	-2.455094
20	305	-2.4476418
21	305	-2.4423754
22	305	-2.4391906
23	305	-2.438027
24	305	-2.4388072
25	305	-2.441409
26	305	-2.4458652
27	305	-2.4522529
28	305	-2.4606905
29	305	-2.471344
30	305	-2.4844441
31	305	-2.5003066
32	305	-2.519241
33	305	-2.5417974
34	305	-2.568949
35	305	-2.602023
36	305	-2.6431744
37	305	-2.6962483
38	305	-2.7685008
39	305	-2.8798354
40	305	-3.143226
7	306	-3.310754
8	306	-3.0510366
9	306	-2.9399235
10	306	-2.8679574
11	306	-2.8151064
12	306	-2.7737663
13	306	-2.740214
14	306	-2.712347
15	306	-2.686888
16	306	-2.6638563
17	306	-2.6447732
18	306	-2.6289968
19	306	-2.616076
20	306	-2.6056883
21	306	-2.5976017
22	306	-2.5916493
23	306	-2.587717
24	306	-2.5857518
25	306	-2.5855896
26	306	-2.5871437
27	306	-2.5904386
28	306	-2.5955288
29	306	-2.6025002
30	306	-2.6114788
31	306	-2.6226385
32	306	-2.6361248
33	306	-2.6522133
34	306	-2.671408
35	306	-2.694315
36	306	-2.721817
37	306	-2.755261
38	306	-2.7964792
39	306	-2.8490732
40	306	-2.9209611
41	306	-3.0323546
42	306	-3.295815
17	307	-3.263563
18	307	-3.0037377
19	307	-2.8929367
20	307	-2.8214781
21	307	-2.7693217
22	307	-2.7288623
23	307	-2.6963823
24	307	-2.6703994
25	307	-2.6493359
26	307	-2.6316786
27	307	-2.6169121
28	307	-2.6046667
29	307	-2.5946715
30	307	-2.5867279
31	307	-2.58069
32	307	-2.576473
33	307	-2.5739803
34	307	-2.5731406
35	307	-2.5739415
36	307	-2.5763946
37	307	-2.5805383
38	307	-2.5863855
39	307	-2.5939963
40	307	-2.6035376
41	307	-2.6151876
42	307	-2.6291866
43	307	-2.6458602
44	307	-2.6656563
45	307	-2.689206
46	307	-2.7174294
47	307	-2.7517376
48	307	-2.794443
49	307	-2.849733
50	307	-2.9264705
51	307	-3.049729
52	307	-3.3280637
18	308	-3.1404157
19	308	-2.880587
20	308	-2.7698028
21	308	-2.6983702
22	308	-2.64625
23	308	-2.6058364
24	308	-2.5741565
25	308	-2.5487564
26	308	-2.5275588
27	308	-2.5098114
28	308	-2.49499
29	308	-2.4827187
30	308	-2.472723
31	308	-2.464802
32	308	-2.4588373
33	308	-2.454697
34	308	-2.4522698
35	308	-2.4515183
36	308	-2.4524302
37	308	-2.4550204
38	308	-2.4592881
39	308	-2.465267
40	308	-2.4730792
41	308	-2.4828622
42	308	-2.4948032
43	308	-2.5091543
44	308	-2.526259
45	308	-2.546591
46	308	-2.5708222
47	308	-2.5999403
48	308	-2.6354744
49	308	-2.6799707
50	308	-2.7381403
51	308	-2.8203335
52	308	-2.940817
53	308	-3.2048814
25	309	-4.0647163
26	309	-3.8048916
27	309	-3.6940885
28	309	-3.6226282
29	309	-3.570468
30	309	-3.530005
31	309	-3.4975193
32	309	-3.471058
33	309	-3.4492593
34	309	-3.4311194
35	309	-3.416071
36	309	-3.4037104
37	309	-3.393747
38	309	-3.3860173
39	309	-3.3803303
40	309	-3.3765163
41	309	-3.3745103
42	309	-3.3742788
43	309	-3.3758183
44	309	-3.379154
45	309	-3.3843422
46	309	-3.3914745
47	309	-3.4006832
48	309	-3.4121532
49	309	-3.4261382
50	309	-3.4429872
51	309	-3.4631844
52	309	-3.4850664
53	309	-3.5083923
54	309	-3.5358899
55	309	-3.5687804
56	309	-3.609009
57	309	-3.6599636
58	309	-3.7306447
59	309	-3.842252
60	309	-4.1060114
28	310	-3.2823093
29	310	-3.0224805
30	310	-2.9117098
31	310	-2.8403006
32	310	-2.7884781
33	310	-2.7484837
34	310	-2.7163386
35	310	-2.6899996
36	310	-2.6682
37	310	-2.6501067
38	310	-2.6352437
39	310	-2.6231537
40	310	-2.6134305
41	310	-2.6058695
42	310	-2.600325
43	310	-2.596696
44	310	-2.594919
45	310	-2.5949638
46	310	-2.5968313
47	310	-2.6005533
48	310	-2.6061947
49	310	-2.6138585
50	310	-2.6236935
51	310	-2.6359067
52	310	-2.6493301
53	310	-2.6636379
54	310	-2.6802838
55	310	-2.6996586
56	310	-2.7222998
57	310	-2.7489736
58	310	-2.7817743
59	310	-2.8231535
60	310	-2.8760903
61	310	-2.94824
62	310	-3.05982
63	310	-3.3235369
39	311	-3.3509135
40	311	-3.091099
41	311	-2.9802332
42	311	-2.9086688
43	311	-2.8563678
44	311	-2.815726
45	311	-2.7830229
46	311	-2.7561603
47	311	-2.733843
48	311	-2.7152178
49	311	-2.6996977
50	311	-2.6868663
51	311	-2.6764216
52	311	-2.6687624
53	311	-2.6633112
54	311	-2.659164
55	311	-2.6562717
56	311	-2.654601
57	311	-2.6541336
58	311	-2.6549056
59	311	-2.6570144
60	311	-2.6604888
61	311	-2.6653733
62	311	-2.6717331
63	311	-2.6796577
64	311	-2.6892657
65	311	-2.7028341
66	311	-2.7217364
67	311	-2.745035
68	311	-2.773798
69	311	-2.8097157
70	311	-2.8556707
71	311	-2.91718
72	311	-3.0070593
73	311	-3.1357415
74	311	-3.4010148
41	312	-3.3998606
42	312	-3.1400394
43	312	-3.0292
44	312	-2.9576786
45	312	-2.9054358
46	312	-2.8648674
47	312	-2.8322537
48	312	-2.8054981
49	312	-2.7833047
50	312	-2.7648218
51	312	-2.7494636
52	312	-2.7377965
53	312	-2.7290242
54	312	-2.7217748
55	312	-2.7159493
56	312	-2.7114737
57	312	-2.7082927
58	312	-2.70634
59	312	-2.705684
60	312	-2.7063901
61	312	-2.7084675
62	312	-2.711943
63	312	-2.7168617
64	312	-2.7232912
65	312	-2.7328513
66	312	-2.7466185
67	312	-2.7639003
68	312	-2.78531
69	312	-2.81176
70	312	-2.8446648
71	312	-2.8863645
72	312	-2.9411263
73	312	-3.0048244
74	312	-3.079211
75	312	-3.1929529
76	312	-3.4583595
47	313	-3.2296877
48	313	-2.969853
49	313	-2.8591268
50	313	-2.7877865
51	313	-2.7357905
52	313	-2.69864
53	313	-2.6710918
54	313	-2.6478608
55	313	-2.6281078
56	313	-2.6112494
57	313	-2.596867
58	313	-2.5843594
59	313	-2.5736306
60	313	-2.5648417
61	313	-2.5578413
62	313	-2.5525167
63	313	-2.5487878
64	313	-2.5466003
65	313	-2.5460033
66	313	-2.5477545
67	313	-2.5521998
68	313	-2.5594525
69	313	-2.569708
70	313	-2.583267
71	313	-2.6005728
72	313	-2.6222808
73	313	-2.6450865
74	313	-2.6676915
75	313	-2.6938908
76	313	-2.7245235
77	313	-2.760873
78	313	-2.8050265
79	313	-2.860702
80	313	-2.9355237
81	313	-3.0496511
82	313	-3.3154886
4	314	-3.4184198
5	314	-3.1510026
6	314	-2.9332435
7	314	-2.7791138
8	314	-2.6913807
9	314	-2.6302226
10	314	-2.583716
11	314	-2.5466223
12	314	-2.5161686
13	314	-2.4907086
14	314	-2.4691868
15	314	-2.4493504
16	314	-2.431389
17	314	-2.4166367
18	314	-2.4046822
19	314	-2.395232
20	314	-2.3880763
21	314	-2.3830674
22	314	-2.3801086
23	314	-2.379144
24	314	-2.3800962
25	314	-2.3828473
26	314	-2.3874366
27	314	-2.3939438
28	314	-2.402488
29	314	-2.4132369
30	314	-2.4264216
31	314	-2.442359
32	314	-2.4613588
33	314	-2.4839718
34	314	-2.5111723
35	314	-2.5442872
36	314	-2.5854726
37	314	-2.6385734
38	314	-2.7108457
39	314	-2.8221948
40	314	-3.085604
13	315	-3.609034
14	315	-3.3493588
15	315	-3.2305243
16	315	-3.1498244
17	315	-3.092546
18	315	-3.048722
19	315	-3.0137742
20	315	-2.985217
21	315	-2.9615526
22	315	-2.941813
23	315	-2.9253395
24	315	-2.9119828
25	315	-2.9012501
26	315	-2.8925314
27	315	-2.885671
28	315	-2.880554
29	315	-2.8771005
30	315	-2.8752575
31	315	-2.8749983
32	315	-2.8763046
33	315	-2.87917
34	315	-2.8836377
35	315	-2.8897755
36	315	-2.8976812
37	315	-2.9074888
38	315	-2.9192796
39	315	-2.9332457
40	315	-2.9497776
41	315	-2.9693003
42	315	-2.992409
43	315	-3.0199642
44	315	-3.0532708
45	315	-3.0944386
46	315	-3.147207
47	315	-3.2192287
48	315	-3.3307154
49	315	-3.594303
44	316	-3.5267925
45	316	-3.2669718
46	316	-3.1561337
47	316	-3.0846148
48	316	-3.0323758
49	316	-2.9918122
50	316	-2.9592042
51	316	-2.9324548
52	316	-2.91202
53	316	-2.8963008
54	316	-2.8827944
55	316	-2.8712397
56	316	-2.8614395
57	316	-2.8532412
58	316	-2.846374
59	316	-2.8408482
60	316	-2.8367925
61	316	-2.8341527
62	316	-2.832895
63	316	-2.833003
64	316	-2.8344784
65	316	-2.8379877
66	316	-2.8443158
67	316	-2.853323
68	316	-2.865243
69	316	-2.8804164
70	316	-2.8993366
71	316	-2.9227252
72	316	-2.9516723
73	316	-2.9821439
74	316	-3.0127323
75	316	-3.0490253
76	316	-3.0931115
77	316	-3.1487107
78	316	-3.2234483
79	316	-3.3374913
80	316	-3.6032724
45	317	-3.5327444
46	317	-3.2729216
47	317	-3.1621025
48	317	-3.0906143
49	317	-3.0384178
50	317	-2.997907
51	317	-2.9653642
52	317	-2.9407911
53	317	-2.9219844
