year month day hour minute second lat lon depth mag
1992  7 10 14 32 32.510 34.2322 -116.8463 0.01 2.10
1992  7 10 14 40 16.970 34.2030 -116.8082 2.68 2.40
1992  7 10 14 51 32.200 34.2035 -116.8070 3.12 3.20
1992  7 10 14 54 45.120 34.2997 -116.4303 0.02 2.10
1992  7 10 14 56 18.590 34.1557 -116.4313 6.00 2.20
1992  7 10 14 58 54.630 33.9792 -116.9950 6.00 2.30
1992  7 10 15  1 24.180 34.3635 -116.4713 0.13 2.00
1992  7 10 15 17 59.720 34.4808 -116.4083 6.00 2.00
1992  7 10 15 18 3.330 34.6432 -116.6128 5.09 2.10
1992  7 10 15 22 43.510 34.0237 -117.3303 0.01 2.20
1992  7 10 15 22 50.100 34.4475 -116.5163 2.30 2.20
1992  7 10 15 32 53.830 34.6283 -116.5998 4.50 2.10
1992  7 10 15 42 0.820 34.0778 -116.3877 1.46 2.30
1992  7 10 15 46 14.440 34.3832 -116.4555 3.20 2.40
1992  7 10 15 48 26.020 34.6280 -116.5093 6.09 2.30
1992  7 10 15 48 40.570 34.6298 -116.5973 5.38 2.50
1992  7 10 15 54 6.150 34.5387 -116.5508 0.04 2.50
1992  7 10 15 54 55.610 34.5463 -116.5373 6.00 2.10
1992  7 10 15 57 33.120 34.2397 -116.8600 1.29 2.10
1992  7 10 16  1 37.480 34.4690 -116.5072 1.83 3.40
1992  7 10 16  9 6.170 35.1405 -117.2713 6.00 2.40
1992  7 10 16  9 42.170 33.9967 -116.3022 3.49 2.40
1992  7 10 16 14 2.800 34.9580 -116.7897 2.33 3.50
1992  7 10 16 25 54.850 34.2347 -116.8078 0.01 2.30
1992  7 10 16 30 33.060 35.0088 -116.9797 5.34 2.70
1992  7 10 16 30 56.290 34.4963 -116.5208 2.62 3.10
1992  7 10 16 42 22.310 34.4233 -116.5008 3.83 2.10
1992  7 10 16 43 37.470 34.5847 -116.5895 7.03 2.90
1992  7 10 16 48 22.040 34.9585 -116.9338 3.36 3.60
1992  7 10 16 51 2.370 34.9497 -116.9282 0.65 2.30
1992  7 10 17  0 37.530 34.9475 -116.9255 0.57 2.30
1992  7 10 17  7 35.490 34.3138 -116.4533 5.46 2.20
1992  7 10 17 10 12.150 34.2330 -116.8485 0.65 2.30
1992  7 10 17 25 12.260 34.9123 -116.8373 3.29 2.20
1992  7 10 17 31 51.000 34.6360 -116.6637 4.74 2.30
1992  7 10 17 33 22.700 34.9482 -116.9263 0.01 2.50
1992  7 10 17 40 16.160 34.3942 -116.4593 1.48 2.50
1992  7 10 17 43 31.850 34.8707 -116.6817 0.00 3.10
1992  7 10 18  9 44.880 34.6368 -116.5172 6.12 2.20
1992  7 10 18 11 25.150 34.0157 -116.3693 1.16 2.60
1992  7 10 18 16 47.710 34.4418 -116.5153 2.10 2.10
1992  7 10 18 41 4.520 34.3070 -116.4733 1.28 2.30
1992  7 10 18 46 21.290 34.9460 -116.9295 0.00 2.30
1992  7 10 18 53 41.750 34.3368 -116.4685 6.75 2.20
1992  7 10 18 54 1.120 34.3125 -116.4233 9.24 2.20
1992  7 10 19  6 21.340 34.6325 -116.5060 4.66 2.50
1992  7 10 19  6 27.990 34.6500 -116.4590 0.65 3.20
1992  7 10 19 12 32.060 34.6107 -116.5945 7.08 2.10
1992  7 10 19 17 43.860 35.1760 -116.8158 0.54 2.60
1992  7 10 19 20 57.210 34.7828 -116.2825 0.00 2.20
1992  7 10 19 32 32.730 34.0983 -116.4367 0.01 2.20
1992  7 10 19 34 44.750 34.1662 -116.3978 1.22 2.10
1992  7 10 19 38 42.310 34.6142 -116.6397 3.42 2.10
1992  7 10 19 53 51.380 33.9827 -116.2837 4.45 2.00
1992  7 10 20 16 40.570 34.2585 -116.7300 0.01 2.30
1992  7 10 20 21 6.220 34.7898 -116.2915 4.60 2.20
1992  7 10 20 30 17.180 34.5517 -116.5300 3.39 2.00
1992  7 10 20 39 31.800 34.2118 -116.7703 10.59 2.10
1992  7 10 20 40 46.720 34.1347 -116.8477 10.22 2.10
1992  7 10 20 46 4.490 34.2113 -116.7962 1.66 2.20
1992  7 10 21  5 40.190 34.5870 -116.3157 6.00 2.20
1992  7 10 21 10 18.290 34.1178 -116.9128 4.21 2.40
1992  7 10 21 10 28.800 34.2392 -116.7345 1.62 2.60
1992  7 10 21 18 12.100 34.3942 -116.4590 2.27 2.20
1992  7 10 21 20 13.780 35.1487 -116.8260 3.37 2.40
1992  7 10 21 20 36.010 34.6212 -116.6093 0.01 2.60
1992  7 10 21 29 34.480 34.0765 -116.3727 3.77 2.00
1992  7 10 21 35 33.520 34.2992 -116.4282 1.39 2.10
1992  7 10 21 36 42.960 35.1333 -116.8355 0.75 2.20
1992  7 10 21 40 8.270 34.1803 -116.4343 10.48 2.00
1992  7 10 21 41 11.620 34.4475 -116.4802 0.82 2.20
1992  7 10 21 45 59.490 34.5042 -116.5030 1.09 2.10
1992  7 10 21 48 60.000 34.3050 -116.4313 1.04 2.50
1992  7 10 21 54 35.560 34.2707 -116.4107 1.00 2.80
1992  7 10 22  0 20.850 35.0207 -117.0462 8.97 2.30
1992  7 10 22  6 22.730 34.1263 -116.3390 2.28 2.50
1992  7 10 22  6 29.460 35.0315 -116.8020 1.72 2.30
1992  7 10 22  8 1.220 34.2210 -116.4417 3.17 2.00
1992  7 10 22 19 44.250 34.9703 -116.9473 4.71 2.10
1992  7 10 22 34 58.190 34.6077 -116.3368 0.01 2.70
1992  7 10 22 36 14.830 34.5923 -116.5930 12.17 2.00
1992  7 10 22 48 49.390 34.5535 -116.5418 1.43 2.10
1992  7 10 22 50 11.380 34.5828 -116.3075 6.00 2.40
1992  7 10 23  1 15.580 34.9175 -116.8388 4.16 2.50
1992  7 10 23  6 30.210 34.9828 -116.9513 6.27 2.00
1992  7 10 23  9 20.850 34.4157 -116.4740 1.58 2.40
1992  7 10 23 11 56.350 34.5805 -116.5888 4.61 2.00
1992  7 10 23 13 30.280 34.5008 -116.5038 2.88 2.00
1992  7 10 23 18 35.690 34.6075 -116.3380 0.01 2.70
1992  7 10 23 18 52.240 34.1987 -116.8572 3.35 2.60
1992  7 10 23 23 45.600 34.9425 -116.9262 0.01 2.50
1992  7 10 23 29 42.850 34.1237 -116.8518 2.62 2.80
1992  7 10 23 31 25.570 35.0312 -116.8028 1.99 2.40
1992  7 10 23 32 11.730 34.5597 -116.4880 1.48 2.30
1992  7 10 23 32 56.480 34.1265 -116.8502 3.13 2.70
1992  7 10 23 39 41.530 34.3360 -116.6507 0.37 2.30
1992  7 10 23 45 10.570 34.0155 -116.3463 0.96 2.50
1992  7 10 23 45 48.440 34.3340 -116.6433 0.01 2.50
1992  7 10 23 46 26.580 33.9955 -116.3683 1.11 2.10
1992  7 10 23 50 11.510 34.5713 -116.2838 6.00 2.30
1992  7 10 23 55 8.060 35.7638 -117.6117 7.48 2.00
1992  7 10 23 55 51.610 34.6262 -116.5470 2.79 3.30
1992  7 11  0  3 13.920 34.1348 -116.8635 3.01 2.10
1992  7 11  0 14 7.090 34.3332 -116.6417 0.00 3.00
1992  7 11  0 39 45.170 34.1727 -116.4330 13.41 2.20
1992  7 11  0 40 15.050 34.5792 -116.5960 0.00 2.50
1992  7 11  0 43 10.130 34.9837 -116.9398 5.70 2.10
1992  7 11  0 45 58.870 34.0863 -116.3843 6.00 2.10
1992  7 11  1  7 28.410 34.3088 -116.9638 5.79 2.30
1992  7 11  1 11 14.950 34.6162 -116.6432 3.05 2.30
1992  7 11  1 12 18.610 34.9417 -116.9288 0.00 2.50
1992  7 11  1 14 37.250 34.0197 -116.3548 1.33 2.80
1992  7 11  1 26 45.640 34.5727 -116.5190 7.19 2.00
1992  7 11  1 28 5.200 34.0922 -116.8507 2.81 2.00
1992  7 11  1 29 31.590 33.8768 -116.2947 4.82 2.10
1992  7 11  1 36 32.720 34.9405 -116.9252 0.01 2.20
1992  7 11  1 36 41.590 35.2255 -117.0127 1.91 2.10
1992  7 11  1 38 6.570 34.9422 -116.9258 0.01 2.60
1992  7 11  1 39 2.600 35.7760 -117.6080 5.69 2.00
1992  7 11  1 42 14.310 34.1970 -116.7860 2.30 2.10
1992  7 11  1 43 4.530 35.1737 -116.8253 3.02 2.10
1992  7 11  1 44 22.050 35.1670 -116.8182 0.00 2.10
1992  7 11  1 50 24.980 35.6895 -117.6080 5.36 2.60
1992  7 11  2 13 56.020 34.9345 -116.9227 0.01 2.20
1992  7 11  2 14 0.220 34.9398 -116.9300 0.32 2.20
1992  7 11  2 20 10.420 33.9492 -116.3905 4.73 2.10
1992  7 11  2 21 1.630 34.6272 -116.6078 4.43 2.10
1992  7 11  2 27 18.200 34.9923 -116.9450 7.87 2.90
1992  7 11  2 32 19.050 34.1695 -116.4338 4.27 2.70
1992  7 11  2 39 42.950 34.2438 -116.8537 0.01 2.10
1992  7 11  2 45 53.710 34.6138 -116.6385 7.91 2.60
1992  7 11  2 55 28.300 34.2030 -116.4348 13.59 2.20
1992  7 11  2 55 29.700 34.6360 -116.5153 4.58 2.40
1992  7 11  2 59 9.360 34.6377 -116.5085 3.97 2.60
1992  7 11  3  4 56.450 34.2317 -116.7410 9.67 2.40
1992  7 11  3 27 18.110 34.0238 -116.3273 1.33 2.30
1992  7 11  3 27 29.510 34.2510 -116.3833 4.08 2.50
1992  7 11  3 34 0.970 34.9872 -116.9618 6.51 2.20
1992  7 11  3 40 12.910 35.0025 -116.9685 6.38 2.40
1992  7 11  3 41 16.640 34.5475 -116.5432 0.71 2.30
1992  7 11  3 42 35.540 34.4277 -116.5038 10.82 2.00
1992  7 11  3 43 50.680 34.9992 -116.9475 0.96 2.80
1992  7 11  4  1 13.390 34.5337 -116.5233 10.66 2.10
1992  7 11  4 14 10.110 33.8905 -116.3180 5.96 2.00
1992  7 11  4 14 13.420 34.1728 -116.4320 4.71 3.00
1992  7 11  4 26 20.650 34.1728 -116.8048 4.30 2.10
1992  7 11  4 31 1.580 34.9358 -116.9265 0.00 2.20
1992  7 11  4 33 32.470 34.9465 -116.7882 3.52 2.60
1992  7 11  4 52 32.240 34.9845 -116.9445 0.00 3.00
1992  7 11  5  3 7.140 33.9025 -116.2860 8.83 2.10
1992  7 11  5  3 22.660 33.8995 -116.2838 7.65 2.50
1992  7 11  5  9 20.000 34.2892 -116.4532 5.27 2.10
1992  7 11  5  9 31.350 35.1672 -116.8238 2.78 2.20
1992  7 11  5 19 31.890 33.6792 -116.7028 14.71 2.10
1992  7 11  5 21 26.500 34.1053 -116.3858 3.27 2.30
1992  7 11  5 21 49.240 34.2342 -116.8498 2.63 2.00
1992  7 11  5 25 48.960 34.6050 -116.6160 9.10 2.00
1992  7 11  5 53 45.760 34.2322 -116.8487 0.04 2.00
1992  7 11  5 59 20.650 34.6203 -116.6377 4.40 2.20
1992  7 11  6  9 23.530 35.1345 -116.8633 0.84 2.20
1992  7 11  6 10 22.000 35.0302 -116.8017 1.41 2.30
1992  7 11  6 28 38.010 34.0382 -116.3455 1.69 2.00
1992  7 11  6 38 34.400 34.2435 -116.8033 2.68 2.00
1992  7 11  6 45 13.810 33.9765 -116.9942 6.00 2.50
1992  7 11  6 50 38.540 34.4408 -116.5005 3.85 2.40
1992  7 11  6 56 11.440 34.6430 -116.6567 5.91 2.40
1992  7 11  7  4 37.860 34.5962 -116.6098 11.67 2.20
1992  7 11  7 18 14.710 34.4467 -116.4968 0.75 2.60
1992  7 11  7 21 6.970 35.3535 -117.8255 7.57 2.20
1992  7 11  7 21 36.290 34.4455 -116.4990 1.67 3.80
1992  7 11  7 57 43.510 34.2423 -116.3718 7.14 2.40
1992  7 11  8  1 37.370 34.2213 -116.4557 12.12 2.00
1992  7 11  8  1 45.590 33.9790 -116.9938 6.52 2.10
1992  7 11  8 20 48.460 34.6077 -116.6383 6.00 2.00
1992  7 11  8 35 17.900 34.5863 -116.5865 6.99 2.40
1992  7 11  8 42 10.100 34.2768 -116.4445 6.31 2.00
1992  7 11  8 42 13.970 34.0218 -116.3553 3.39 2.00
1992  7 11  8 51 2.110 34.9808 -116.9553 5.50 2.20
1992  7 11  9  4 44.590 34.2602 -116.4395 4.03 2.30
1992  7 11  9 23 52.060 34.3902 -116.4627 1.02 2.20
1992  7 11  9 26 48.500 34.1460 -116.8875 11.43 2.10
1992  7 11  9 30 48.490 34.5448 -116.5447 4.74 2.00
1992  7 11  9 32 30.960 33.9757 -116.9933 5.66 2.50
1992  7 11  9 34 46.770 34.5928 -116.6220 4.69 2.10
1992  7 11  9 38 43.010 34.5408 -116.5437 0.01 2.40
1992  7 11  9 41 30.040 34.1107 -116.6773 6.59 2.30
1992  7 11  9 43 20.120 33.8118 -116.1993 6.49 2.00
1992  7 11  9 55 27.640 34.5003 -116.4893 6.00 2.30
1992  7 11 10 15 24.740 34.4927 -116.4910 0.00 2.10
1992  7 11 10 15 45.480 34.2985 -116.4512 2.78 2.30
1992  7 11 10 24 9.020 34.2613 -116.4427 6.00 2.10
1992  7 11 10 24 34.280 34.9808 -116.9368 0.36 2.20
1992  7 11 10 36 6.750 34.2395 -116.4027 0.01 2.30
1992  7 11 10 43 52.140 34.0000 -116.2767 5.02 2.30
1992  7 11 10 44 9.980 35.1970 -116.8607 2.04 2.30
1992  7 11 11  0 0.420 34.1718 -116.4327 5.58 2.30
1992  7 11 11  3 24.850 34.5817 -116.5907 3.26 2.60
1992  7 11 11  6 44.450 34.1027 -116.4055 3.17 2.10
1992  7 11 11 15 18.410 34.6230 -116.5242 2.99 2.20
1992  7 11 11 17 34.720 34.4233 -116.5362 3.15 2.20
1992  7 11 11 18 31.620 35.2808 -117.6837 5.50 2.20
1992  7 11 11 19 44.770 34.0060 -116.2800 5.53 2.50
1992  7 11 11 20 45.240 34.4178 -116.5227 7.37 2.70
1992  7 11 11 21 3.290 34.7805 -116.2822 0.02 3.10
1992  7 11 11 27 19.620 34.6153 -116.6497 5.53 2.60
1992  7 11 11 45 14.050 34.8647 -116.6728 2.40 2.40
1992  7 11 11 48 28.500 34.6512 -116.5037 1.99 2.00
1992  7 11 12  9 37.090 34.6065 -116.3457 6.00 2.30
1992  7 11 12 19 21.710 34.9283 -116.9937 4.46 2.00
1992  7 11 12 32 1.890 34.6190 -116.6625 4.65 2.40
1992  7 11 12 46 39.810 34.7983 -116.3030 5.17 2.30
1992  7 11 12 46 40.590 34.9948 -116.9522 4.53 2.10
1992  7 11 12 58 50.730 35.1180 -116.8467 0.41 2.30
1992  7 11 13  2 32.670 34.5628 -116.5540 8.99 2.40
1992  7 11 13  5 45.200 34.3303 -116.7670 8.41 2.10
1992  7 11 13 21 39.320 34.6098 -116.3405 0.00 2.10
1992  7 11 13 35 48.390 34.5625 -116.4667 3.29 2.00
1992  7 11 13 36 36.860 34.5980 -116.6403 9.17 2.10
1992  7 11 13 36 51.070 34.5965 -116.6290 6.39 2.20
1992  7 11 13 53 0.500 35.0750 -116.6348 6.00 2.00
1992  7 11 14  4 45.720 34.6330 -116.5127 6.07 2.40
1992  7 11 14  6 4.360 34.2388 -116.4425 0.00 2.20
1992  7 11 14 25 39.590 34.5270 -116.5370 0.01 2.10
1992  7 11 14 32 38.950 34.4027 -116.4727 5.77 2.00
1992  7 11 14 34 31.860 34.2668 -116.4428 4.11 2.10
1992  7 11 14 48 43.190 34.6303 -116.5320 3.87 2.20
1992  7 11 14 54 32.550 34.1793 -116.9600 12.37 3.00
1992  7 11 15  2 4.620 34.3518 -116.4545 6.00 2.10
1992  7 11 15  5 18.430 34.1972 -116.4367 6.00 2.40
1992  7 11 15  6 8.050 35.2758 -117.6860 3.86 2.00
1992  7 11 15 21 10.090 35.2807 -117.6847 6.00 2.50
1992  7 11 15 23 57.450 34.1395 -116.9092 3.62 2.30
1992  7 11 15 35 15.540 34.6077 -116.6027 8.00 2.10
1992  7 11 15 43 13.650 34.5367 -116.5355 5.32 2.10
1992  7 11 15 52 33.250 34.1465 -116.8485 4.60 2.30
1992  7 11 16 21 55.680 34.2203 -116.7803 1.78 2.00
1992  7 11 16 35 4.800 34.2362 -116.8378 1.65 2.40
1992  7 11 16 37 7.760 34.9465 -116.9482 3.06 2.30
1992  7 11 16 37 19.140 34.1180 -116.9992 4.32 2.10
1992  7 11 16 37 34.330 34.3628 -116.4670 1.88 2.40
1992  7 11 16 43 29.450 34.2447 -116.8487 0.75 2.10
1992  7 11 16 44 38.510 34.1348 -116.4052 6.37 2.10
1992  7 11 16 47 1.640 34.3273 -116.4563 2.76 2.80
1992  7 11 17  6 56.250 34.5317 -116.7817 0.01 2.00
1992  7 11 17 10 6.390 34.0465 -116.4005 4.63 2.20
1992  7 11 17 12 6.870 34.1527 -116.4287 5.25 2.30
1992  7 11 17 25 11.580 34.9925 -116.9508 5.27 2.30
1992  7 11 17 27 8.140 34.9288 -116.9150 0.01 2.30
1992  7 11 17 38 50.980 34.2302 -116.8133 1.24 2.90
1992  7 11 17 40 7.830 34.5752 -116.5513 10.29 2.10
1992  7 11 17 43 45.330 34.4452 -116.5040 6.00 2.30
1992  7 11 17 44 27.660 34.1837 -116.4240 0.65 2.30
1992  7 11 17 47 49.860 34.1375 -116.9142 3.56 2.20
1992  7 11 17 50 49.950 35.0258 -116.7985 0.37 2.40
1992  7 11 17 57 42.910 34.9750 -116.9508 1.43 2.10
1992  7 11 18  1 45.140 34.6372 -116.5085 3.12 2.70
1992  7 11 18  7 7.310 34.4718 -116.5238 0.00 3.40
1992  7 11 18 10 2.880 34.0300 -116.3617 1.15 2.50
1992  7 11 18 14 16.160 35.2098 -118.0673 10.67 5.70
1992  7 11 18 24 0.030 35.2115 -118.0600 13.86 2.50
1992  7 11 18 31 24.150 34.4373 -116.4998 8.04 2.60
1992  7 11 18 31 30.100 35.2078 -118.0595 12.63 2.60
1992  7 11 18 32 11.450 34.2135 -116.7988 2.39 2.30
1992  7 11 18 39 40.940 34.2272 -116.7575 5.08 2.00
1992  7 11 18 40 55.820 34.4400 -116.5082 6.74 2.00
1992  7 11 18 46 24.990 34.4747 -116.5170 6.00 2.70
1992  7 11 18 50 47.350 34.4057 -116.4568 2.73 2.30
1992  7 11 18 55 4.740 33.9023 -116.2865 7.65 2.00
1992  7 11 19 10 22.640 34.5435 -116.5372 4.78 2.00
1992  7 11 19 36 45.580 34.5762 -116.5562 6.00 2.10
1992  7 11 19 43 31.330 34.4578 -116.4852 6.00 2.10
1992  7 11 19 45 22.500 34.1902 -116.8012 1.84 3.10
1992  7 11 19 59 7.220 34.4438 -116.4990 9.16 2.00
1992  7 11 20  5 55.230 34.6362 -116.5743 8.54 2.50
1992  7 11 20  8 57.410 34.8743 -116.6470 6.00 2.30
1992  7 11 20 13 11.700 34.8755 -116.6505 6.00 2.10
1992  7 11 20 17 44.520 34.9498 -116.9305 0.81 2.50
1992  7 11 20 18 36.000 34.4327 -116.4778 0.56 2.00
1992  7 11 20 24 48.650 34.5027 -116.5110 6.71 2.90
1992  7 11 20 28 41.300 34.3625 -116.4607 1.91 2.30
1992  7 11 20 36 0.490 34.1835 -116.8452 3.34 2.10
1992  7 11 20 40 14.290 34.4550 -116.5092 4.06 2.50
1992  7 11 20 43 0.100 34.3625 -116.4583 2.37 2.00
1992  7 11 20 44 45.000 33.8077 -116.1973 6.08 2.20
1992  7 11 20 53 28.480 34.0217 -116.3393 4.06 2.70
1992  7 11 21  9 4.960 33.9645 -116.3195 8.00 2.00
1992  7 11 21 12 19.690 34.2433 -116.8382 1.33 2.10
1992  7 11 21 22 7.270 35.1093 -116.8022 1.03 2.50
1992  7 11 21 25 0.370 34.1325 -117.0033 4.77 2.80
1992  7 11 21 32 26.230 34.1973 -116.7905 3.06 3.30
1992  7 11 21 41 28.120 34.0765 -116.4033 2.96 2.40
1992  7 11 22  8 27.200 34.5825 -116.5500 2.69 2.10
1992  7 11 22  8 31.950 34.5390 -116.5477 0.00 2.10
1992  7 11 22 13 21.150 35.0700 -116.5973 6.00 2.00
1992  7 11 22 13 57.230 35.0355 -116.8050 6.00 2.30
1992  7 11 22 15 29.310 34.6225 -116.5742 6.00 2.20
1992  7 11 22 15 41.750 33.9967 -116.9442 5.15 2.00
1992  7 11 22 17 9.550 35.0180 -116.8043 0.80 2.10
1992  7 11 22 42 10.340 34.3325 -116.4577 2.68 2.30
1992  7 11 22 43 49.080 34.4463 -116.4937 2.83 2.40
1992  7 11 23  6 17.420 34.0535 -116.3730 1.30 2.50
1992  7 11 23 11 58.880 34.9427 -116.7757 1.46 2.70
1992  7 11 23 14 14.530 34.4248 -116.4863 3.17 2.00
1992  7 11 23 18 52.310 34.0903 -116.4115 11.20 2.70
1992  7 11 23 18 59.300 34.2118 -116.8320 3.93 2.70
1992  7 11 23 27 16.620 34.6252 -116.6737 6.24 2.00
1992  7 11 23 36 51.400 35.1588 -116.8207 1.17 2.00
1992  7 11 23 40 12.780 35.5300 -117.4090 1.55 2.20
1992  7 11 23 40 14.260 34.3992 -116.4622 3.27 2.20
1992  7 11 23 48 19.410 34.2603 -116.4307 2.03 2.30
1992  7 11 23 48 57.480 34.1635 -116.4230 11.77 2.00
1992  7 11 23 53 45.730 35.0147 -116.9748 4.09 2.10
1992  7 11 23 59 32.790 33.9518 -116.3553 7.05 2.10
1992  7 12  0  1 10.470 35.0032 -116.9958 8.55 2.20
1992  7 12  0  7 28.690 34.6270 -116.6598 3.14 2.90
1992  7 12  0  8 58.660 34.1090 -116.9145 8.56 3.20
1992  7 12  0 13 23.770 34.3447 -116.4712 7.45 2.50
1992  7 12  0 42 6.610 34.3697 -116.4352 2.01 2.70
1992  7 12  0 47 30.290 34.1470 -116.8618 3.31 2.40
1992  7 12  0 51 53.240 34.6028 -116.6280 5.67 2.00
1992  7 12  0 55 22.000 34.0453 -117.1333 5.90 2.50
1992  7 12  1 12 10.950 34.2762 -116.7312 0.77 2.40
1992  7 12  1 28 8.450 34.0723 -116.3700 0.00 2.60
1992  7 12  1 29 28.920 34.3230 -116.4627 5.03 2.00
1992  7 12  1 33 33.340 34.5617 -116.2902 6.00 2.30
1992  7 12  1 33 55.750 34.1565 -116.4328 9.23 2.30
1992  7 12  1 48 13.690 34.5113 -116.5175 9.49 2.00
1992  7 12  2  0 51.560 34.3360 -116.4702 1.41 2.50
1992  7 12  2  3 21.390 34.2642 -116.7255 1.47 2.20
1992  7 12  2  4 50.970 34.1587 -116.4268 7.21 3.00
1992  7 12  2 17 59.800 34.0962 -116.4048 3.23 3.30
1992  7 12  2 42 6.380 34.3318 -116.4642 2.24 2.00
1992  7 12  2 43 27.330 34.5920 -116.5688 3.86 2.60
1992  7 12  3 15 57.750 34.4562 -116.4692 2.67 2.40
1992  7 12  3 39 37.970 34.6043 -116.4527 1.23 2.20
1992  7 12  3 46 57.420 34.6207 -116.6665 5.32 2.10
1992  7 12  3 50 49.460 34.2257 -116.8112 0.85 2.50
1992  7 12  4  1 37.110 34.1035 -116.4217 7.19 2.00
1992  7 12  4 30 41.600 34.2007 -116.7762 6.00 2.00
1992  7 12  4 41 9.950 34.5645 -116.4698 0.83 2.90
1992  7 12  4 51 12.460 34.1807 -116.8195 2.86 2.20
1992  7 12  4 59 14.450 34.6335 -116.6177 5.98 2.60
1992  7 12  5  0 22.120 34.3337 -116.4562 2.01 2.10
1992  7 12  5  0 56.260 34.3240 -116.4575 2.25 2.60
1992  7 12  5  8 17.200 34.1027 -116.3987 3.28 2.30
1992  7 12  5 10 24.430 34.6087 -116.6358 6.16 2.10
1992  7 12  5 31 18.700 35.6827 -117.6068 5.97 2.00
1992  7 12  5 33 56.410 35.0307 -116.9933 4.27 2.10
1992  7 12  5 35 13.440 34.5510 -116.5368 8.63 3.90
1992  7 12  5 37 40.590 34.5247 -116.5517 0.01 2.50
1992  7 12  5 48 51.440 34.3767 -116.4505 2.64 2.00
1992  7 12  5 51 27.800 34.8678 -116.6787 0.00 3.00
1992  7 12  6  9 2.750 34.0877 -116.4303 3.19 2.40
1992  7 12  6 22 55.560 34.4902 -116.4602 1.26 2.40
1992  7 12  6 26 43.080 34.0057 -116.3368 1.40 2.50
1992  7 12  6 37 36.600 34.3832 -116.4537 2.10 2.30
1992  7 12  6 42 54.650 34.1302 -117.0017 4.77 2.10
1992  7 12  6 58 9.280 34.2995 -116.6677 9.59 2.20
1992  7 12  7  0 18.410 34.1317 -117.0063 4.20 3.20
1992  7 12  7  0 33.770 34.7792 -117.8405 51.42 3.70
1992  7 12  7  2 58.130 33.9838 -116.3705 1.39 2.30
1992  7 12  7  6 51.030 34.4217 -116.4698 1.46 2.10
1992  7 12  7  9 48.580 34.9548 -116.7665 1.18 2.80
1992  7 12  7 13 47.370 34.0968 -116.8528 3.71 2.30
1992  7 12  7 35 13.780 34.9673 -116.9372 1.40 2.00
1992  7 12  7 38 7.070 34.0918 -116.4368 3.10 2.40
1992  7 12  7 41 32.710 34.1373 -116.6342 0.66 2.50
1992  7 12  8  0 46.140 35.0955 -116.6660 6.00 2.50
1992  7 12  8  5 7.230 33.9838 -116.3747 0.76 2.00
1992  7 12  8 19 45.350 34.2625 -116.7303 1.27 2.10
1992  7 12  8 29 25.090 34.4418 -116.5060 2.29 2.30
1992  7 12  8 38 31.640 35.0513 -116.9845 1.13 3.20
1992  7 12  8 51 31.820 33.9783 -116.3747 2.79 2.20
1992  7 12  8 57 50.160 34.6150 -116.6535 6.81 2.70
1992  7 12  9  2 22.030 34.9440 -116.8808 3.37 2.00
1992  7 12  9 21 19.090 35.0290 -116.9922 6.22 2.10
1992  7 12  9 21 49.370 35.0438 -117.1257 10.47 2.70
1992  7 12  9 27 18.690 35.3773 -117.8393 3.70 2.00
1992  7 12  9 39 45.430 34.6352 -116.6112 5.10 2.20
1992  7 12 10  7 43.830 34.5730 -116.2970 6.00 2.40
1992  7 12 10 10 24.750 34.6215 -116.6630 4.94 2.30
1992  7 12 10 33 5.070 34.0950 -116.4428 3.26 2.00
1992  7 12 10 35 40.660 34.9283 -116.7752 6.00 3.10
1992  7 12 10 42 35.240 34.3162 -116.4430 5.64 2.00
1992  7 12 10 45 45.150 35.0222 -116.9673 4.85 2.60
1992  7 12 10 48 42.090 34.9442 -117.0510 6.00 2.00
1992  7 12 10 51 21.080 34.1040 -116.9768 4.46 2.00
1992  7 12 11  8 50.120 33.9842 -116.3730 1.52 2.20
1992  7 12 11 10 37.830 34.5992 -116.6150 4.60 2.00
1992  7 12 11 13 27.340 34.5512 -116.5348 9.80 3.00
1992  7 12 11 28 55.850 34.3650 -116.4607 2.41 2.40
1992  7 12 11 48 42.760 34.1018 -116.3857 3.24 2.20
1992  7 12 11 48 47.840 34.8823 -116.8340 0.01 2.20
1992  7 12 11 53 18.580 34.4228 -116.5335 3.45 3.00
1992  7 12 11 59 20.960 34.9468 -116.9362 4.02 2.10
1992  7 12 12  0 40.190 34.2138 -116.7872 2.85 2.50
1992  7 12 12 12 40.440 34.3742 -116.4535 3.03 2.00
1992  7 12 12 28 7.730 35.1375 -116.8423 2.23 2.00
1992  7 12 12 33 50.100 34.0320 -116.3632 0.37 2.20
1992  7 12 12 44 36.970 34.2525 -116.4175 0.44 2.50
1992  7 12 12 48 7.680 34.4717 -116.5150 1.27 2.00
1992  7 12 12 49 45.230 34.0368 -116.3513 17.76 2.00
1992  7 12 12 53 31.230 33.9813 -116.3770 1.17 3.00
1992  7 12 12 54 0.460 33.9788 -116.3750 3.71 2.20
1992  7 12 13  9 14.120 34.9260 -116.7707 2.01 2.20
1992  7 12 13 40 4.510 34.3993 -116.4740 0.44 3.10
1992  7 12 13 56 12.250 34.8232 -117.2645 0.76 2.30
1992  7 12 14 11 14.050 34.3307 -116.6435 0.01 2.00
1992  7 12 14 21 37.570 34.0078 -116.8853 4.14 2.60
1992  7 12 14 25 26.700 34.1958 -116.4377 13.05 2.20
1992  7 12 14 25 46.700 33.9848 -116.3657 1.15 2.40
